Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04521111407666467,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 71, 26, 11, 95, 51, 67, 27, 99, 14, 9, 32, 78, 83, 80, 66, 89, 7, 44, 5, 60, 62, 73, 74, 84, 22, 3, 72, 2, 31, 76, 91, 92, 58, 16, 1, 36, 13, 41, 68, 56, 85, 61, 90, 53, 19, 75, 93, 69, 59, 43, 8, 70, 96, 81, 15, 18, 40, 29, 34, 39, 25, 57, 28, 6, 4, 77, 86, 12, 24, 65, 54, 97, 33, 82, 47, 45, 35, 49, 87, 63, 50, 21, 52, 64, 23, 55, 10, 17, 37, 88, 98, 94, 79, 46, 48, 20, 30, 42, 38]","152763.90507226874",170105.7593122235,0.05686791203333996
1,"[0, 71, 20, 73, 58, 10, 16, 14, 9, 74, 5, 89, 78, 87, 15, 21, 93, 69, 48, 46, 31, 44, 22, 97, 92, 88, 41, 30, 79, 91, 7, 3, 96, 64, 65, 55, 18, 52, 62, 17, 23, 37, 83, 35, 98, 90, 76, 61, 85, 26, 19, 6, 8, 86, 24, 80, 50, 60, 72, 67, 49, 43, 1, 63, 39, 53, 56, 11, 34, 59, 82, 54, 45, 2, 33, 29, 84, 28, 42, 13, 70, 99, 40, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 38, 47, 68, 57, 27, 66, 25]","38344.26820302015",43580.91203873604,1.022032811975805
2,"[0, 48, 46, 90, 22, 97, 31, 44, 16, 14, 10, 71, 20, 73, 58, 35, 98, 9, 83, 23, 37, 17, 87, 15, 21, 93, 69, 25, 3, 96, 64, 65, 74, 18, 52, 78, 89, 5, 62, 91, 7, 30, 79, 88, 41, 92, 57, 27, 66, 60, 50, 80, 24, 86, 8, 6, 19, 26, 85, 56, 11, 34, 61, 76, 59, 47, 99, 70, 40, 13, 42, 2, 45, 33, 82, 54, 28, 84, 29, 51, 77, 95, 38, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 49, 43, 72, 67, 68, 55]","30445.465962519098",34538.81737559412,1.1371698699949775
3,"[0, 48, 46, 90, 22, 97, 31, 44, 16, 14, 10, 71, 20, 73, 58, 35, 98, 23, 37, 17, 83, 9, 27, 57, 92, 41, 88, 79, 30, 7, 91, 62, 5, 89, 78, 87, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 18, 52, 74, 66, 60, 50, 80, 24, 86, 8, 6, 19, 26, 85, 56, 11, 34, 61, 76, 59, 82, 54, 45, 2, 42, 13, 40, 70, 99, 47, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 49, 43, 72, 67, 84, 29, 33, 28, 68]","29757.788677448498",32566.57670158423,0.9068412409978919
4,"[0, 48, 46, 90, 22, 97, 31, 44, 16, 14, 10, 71, 20, 73, 58, 35, 98, 23, 37, 17, 83, 9, 74, 18, 52, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 30, 79, 88, 41, 92, 57, 27, 66, 60, 50, 80, 24, 86, 8, 6, 19, 26, 85, 56, 11, 34, 61, 76, 59, 82, 54, 45, 2, 42, 13, 40, 70, 99, 47, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 49, 43, 72, 67, 84, 29, 33, 28, 68, 7, 91, 62, 5, 89, 78, 87]","29159.468524433374",29961.862183367706,0.8315958681923803
5,"[0, 48, 46, 90, 22, 97, 31, 44, 16, 14, 10, 71, 20, 73, 58, 35, 98, 23, 37, 17, 83, 9, 74, 18, 52, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 30, 79, 88, 41, 92, 57, 27, 66, 60, 50, 80, 24, 86, 8, 6, 19, 26, 85, 56, 11, 34, 61, 76, 59, 82, 54, 45, 2, 42, 13, 40, 70, 99, 47, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 49, 43, 72, 67, 84, 29, 33, 28, 68, 7, 91, 62, 5, 89, 78, 87]","29159.468524433374",29588.929676211057,0.8568922988197301
6,"[0, 48, 46, 90, 22, 97, 31, 44, 16, 14, 10, 71, 20, 73, 58, 35, 98, 23, 37, 17, 83, 9, 74, 18, 52, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 30, 79, 88, 41, 92, 57, 27, 66, 60, 50, 80, 24, 86, 8, 6, 19, 26, 85, 56, 11, 34, 61, 76, 59, 82, 54, 45, 2, 42, 13, 40, 70, 99, 47, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 49, 43, 72, 67, 84, 29, 33, 28, 68, 7, 91, 62, 5, 89, 78, 87]","29159.468524433374",29659.814538241983,0.7945446330413688
7,"[0, 48, 46, 90, 22, 97, 31, 44, 16, 14, 10, 71, 20, 73, 58, 35, 98, 23, 37, 17, 83, 9, 74, 18, 52, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 30, 79, 88, 41, 92, 57, 27, 66, 60, 50, 80, 24, 86, 8, 6, 19, 26, 85, 56, 11, 34, 61, 76, 59, 82, 54, 45, 2, 42, 13, 40, 70, 99, 47, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 49, 43, 72, 67, 84, 29, 33, 28, 68, 7, 91, 62, 5, 89, 78, 87]","29159.468524433374",29609.782710680607,1.1452368380851112
8,"[0, 48, 46, 90, 22, 97, 31, 44, 16, 14, 10, 71, 20, 73, 58, 35, 98, 23, 37, 17, 83, 9, 74, 18, 52, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 30, 79, 88, 41, 92, 57, 27, 66, 60, 50, 80, 24, 86, 8, 6, 19, 26, 85, 56, 11, 34, 61, 76, 59, 82, 54, 45, 2, 42, 13, 40, 70, 99, 47, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 49, 43, 72, 67, 84, 29, 33, 28, 68, 7, 91, 62, 5, 89, 78, 87]","29159.468524433374",29609.782710680607,0.9463186390930787
9,"[0, 48, 46, 90, 22, 97, 31, 44, 16, 14, 10, 71, 20, 73, 58, 35, 98, 23, 37, 17, 83, 9, 74, 18, 52, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 30, 79, 88, 41, 92, 57, 27, 66, 60, 50, 80, 24, 86, 8, 6, 19, 26, 85, 56, 11, 34, 61, 76, 59, 82, 54, 45, 2, 42, 13, 40, 70, 99, 47, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 49, 43, 72, 67, 84, 29, 33, 28, 68, 7, 91, 62, 5, 89, 78, 87]","29159.468524433374",29609.782710680607,0.965035255998373
