Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04230818498763256,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 73, 54, 26, 86, 65, 57, 81, 70, 10, 46, 51, 4, 52, 55, 66, 34, 40, 22, 23, 20, 16, 18, 2, 61, 24, 41, 43, 80, 19, 49, 75, 35, 37, 91, 53, 39, 82, 95, 63, 94, 21, 69, 71, 36, 98, 59, 92, 79, 7, 74, 44, 45, 87, 42, 50, 56, 60, 33, 47, 84, 12, 29, 28, 1, 67, 27, 31, 88, 89, 76, 11, 9, 3, 17, 13, 97, 6, 32, 38, 72, 83, 93, 99, 85, 48, 64, 68, 78, 58, 15, 96, 90, 25, 8, 30, 77, 62, 14]","145802.45677220193",169695.66087480297,0.06086608886835165
1,"[0, 71, 58, 73, 20, 35, 37, 23, 17, 93, 21, 15, 96, 48, 5, 62, 78, 18, 74, 55, 79, 30, 88, 41, 7, 91, 46, 14, 16, 31, 10, 90, 97, 22, 44, 59, 61, 76, 11, 19, 85, 26, 34, 82, 54, 56, 6, 8, 60, 86, 50, 39, 53, 63, 67, 49, 43, 68, 24, 80, 84, 95, 51, 4, 36, 81, 12, 32, 75, 94, 2, 28, 45, 42, 40, 70, 47, 13, 99, 33, 92, 27, 66, 57, 1, 72, 38, 77, 29, 52, 87, 69, 65, 3, 64, 25, 83, 9, 89, 98]","37482.57941507206",43487.91971729705,0.7929141680360772
2,"[0, 5, 48, 9, 83, 98, 37, 23, 17, 93, 21, 15, 78, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 64, 65, 3, 52, 87, 69, 25, 46, 57, 66, 27, 92, 50, 86, 6, 8, 82, 54, 33, 13, 2, 28, 45, 42, 40, 70, 99, 47, 29, 77, 95, 51, 4, 36, 75, 32, 12, 94, 81, 43, 49, 67, 38, 72, 39, 63, 53, 1, 60, 24, 80, 84, 68, 19, 11, 56, 26, 85, 34, 59, 61, 76, 90, 97, 22, 44, 14, 16, 31, 10, 58, 73, 20, 71, 35, 62, 89]","30364.01513070877",34479.55534478045,0.7988139289664105
3,"[0, 5, 48, 9, 83, 98, 37, 23, 17, 78, 15, 21, 93, 52, 87, 69, 65, 64, 3, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 46, 90, 97, 22, 44, 14, 16, 31, 10, 58, 73, 20, 71, 35, 62, 89, 92, 27, 66, 57, 60, 24, 80, 84, 72, 38, 67, 49, 43, 68, 39, 63, 53, 1, 75, 32, 12, 94, 81, 36, 4, 51, 95, 77, 29, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 54, 82, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 61, 86, 50]","28726.180061679945",31929.712883191765,0.7208600560261402
4,"[0, 5, 48, 9, 83, 98, 37, 23, 17, 78, 15, 21, 93, 52, 87, 69, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 46, 90, 97, 22, 44, 14, 16, 31, 10, 58, 73, 20, 71, 35, 62, 89, 92, 27, 66, 57, 60, 24, 80, 84, 72, 1, 53, 63, 39, 68, 43, 49, 67, 38, 4, 36, 75, 32, 12, 94, 81, 29, 77, 95, 51, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 54, 82, 8, 6, 56, 11, 19, 85, 26, 34, 59, 61, 76, 50, 86]","28302.12921760257",31715.099895073083,0.9835885411011986
5,"[0, 5, 48, 9, 83, 98, 37, 23, 17, 78, 15, 21, 93, 52, 87, 69, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 46, 90, 97, 22, 44, 14, 16, 31, 10, 58, 73, 20, 71, 35, 62, 89, 92, 27, 66, 57, 60, 24, 80, 84, 72, 1, 53, 63, 39, 68, 43, 49, 67, 38, 4, 36, 75, 32, 12, 94, 81, 29, 77, 95, 51, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 54, 82, 8, 6, 56, 11, 19, 85, 26, 34, 59, 61, 76, 50, 86]","28302.12921760257",32212.815306907654,0.7609785248059779
6,"[0, 5, 48, 9, 83, 98, 37, 23, 17, 78, 15, 21, 93, 52, 87, 69, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 46, 90, 97, 22, 44, 14, 16, 31, 10, 58, 73, 20, 71, 35, 62, 89, 92, 27, 66, 57, 60, 24, 80, 84, 72, 1, 53, 63, 39, 68, 43, 49, 67, 38, 4, 36, 75, 32, 12, 94, 81, 29, 77, 95, 51, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 54, 82, 8, 6, 56, 11, 19, 85, 26, 34, 59, 61, 76, 50, 86]","28302.12921760257",31926.138030454007,0.927229390013963
7,"[0, 5, 48, 9, 83, 98, 37, 23, 17, 78, 15, 21, 93, 52, 87, 69, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 46, 90, 97, 22, 44, 14, 16, 31, 10, 58, 73, 20, 71, 35, 62, 89, 92, 27, 66, 57, 60, 24, 80, 84, 72, 1, 53, 63, 39, 68, 43, 49, 67, 38, 4, 36, 75, 32, 12, 94, 81, 29, 77, 95, 51, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 54, 82, 8, 6, 56, 11, 19, 85, 26, 34, 59, 61, 76, 50, 86]","28302.12921760257",31703.838376655825,0.9324466369289439
8,"[0, 5, 48, 9, 83, 98, 37, 23, 17, 78, 15, 21, 93, 52, 87, 69, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 46, 90, 97, 22, 44, 14, 16, 31, 10, 58, 73, 20, 71, 35, 62, 89, 92, 27, 66, 57, 60, 24, 80, 84, 72, 1, 53, 63, 39, 68, 43, 49, 67, 38, 4, 36, 75, 32, 12, 94, 81, 29, 77, 95, 51, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 54, 82, 8, 6, 56, 11, 19, 85, 26, 34, 59, 61, 76, 50, 86]","28302.12921760257",31703.838376655825,0.8554435608675703
9,"[0, 5, 48, 9, 83, 98, 37, 23, 17, 78, 15, 21, 93, 52, 87, 69, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 46, 90, 97, 22, 44, 14, 16, 31, 10, 58, 73, 20, 71, 35, 62, 89, 92, 27, 66, 57, 60, 24, 80, 84, 72, 1, 53, 63, 39, 68, 43, 49, 67, 38, 4, 36, 75, 32, 12, 94, 81, 29, 77, 95, 51, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 54, 82, 8, 6, 56, 11, 19, 85, 26, 34, 59, 61, 76, 50, 86]","28302.12921760257",31703.838376655825,0.8712406799604651
