Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04511105708661489,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 6, 32, 7, 9, 93, 20, 44, 51, 42, 82, 62, 10, 76, 2, 99, 81, 1, 34, 37, 61, 86, 23, 80, 47, 58, 36, 59, 71, 60, 55, 52, 78, 48, 19, 57, 64, 26, 38, 75, 40, 12, 15, 35, 24, 53, 73, 33, 74, 67, 68, 11, 63, 43, 83, 16, 3, 91, 94, 56, 69, 79, 72, 87, 5, 88, 66, 97, 39, 50, 54, 70, 17, 25, 96, 4, 98, 14, 31, 92, 28, 29, 49, 65, 41, 85, 22, 90, 95, 46, 21, 89, 84, 27, 45, 8, 13, 77, 18, 30]","150702.61700572446",170429.4191868842,0.076105857064249
1,"[0, 62, 48, 5, 74, 93, 15, 21, 87, 9, 22, 97, 90, 59, 76, 54, 82, 33, 19, 61, 80, 24, 60, 38, 13, 28, 45, 2, 42, 40, 70, 99, 47, 95, 51, 77, 4, 36, 39, 53, 63, 66, 88, 55, 79, 30, 41, 7, 91, 18, 52, 89, 83, 35, 98, 37, 23, 17, 78, 65, 3, 96, 25, 58, 73, 20, 71, 46, 31, 10, 14, 44, 16, 27, 92, 57, 50, 86, 56, 8, 6, 85, 26, 11, 34, 32, 12, 75, 81, 43, 49, 84, 67, 68, 1, 72, 94, 29, 64, 69]","41186.83836356292",50763.75170920822,1.17162394800107
2,"[0, 62, 48, 5, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 89, 9, 83, 35, 20, 73, 58, 16, 10, 14, 31, 46, 90, 97, 22, 44, 61, 85, 34, 26, 11, 56, 8, 6, 19, 76, 86, 50, 60, 57, 66, 27, 92, 80, 24, 67, 84, 72, 43, 1, 53, 39, 68, 63, 49, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 29, 38, 99, 40, 70, 42, 2, 45, 28, 13, 47, 33, 82, 54, 59, 71, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 3, 65, 64, 98]","28681.85122415285",34322.46403117213,1.100388975086389
3,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 35, 37, 23, 98, 78, 52, 87, 15, 21, 93, 17, 69, 65, 64, 25, 3, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 16, 10, 14, 44, 90, 97, 22, 31, 46, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 61, 76, 59, 34, 26, 85, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 51, 77, 95, 36, 4, 75, 12, 32, 81, 94, 72, 43, 63, 53, 39, 68, 80, 24, 66, 67, 84, 49, 1]","26866.95947521577",32298.737715457402,0.920163855975261
4,"[0, 62, 5, 48, 89, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 10, 14, 90, 97, 22, 44, 31, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 84, 67, 1, 43, 49, 63, 68, 80, 24, 54, 82, 33, 45, 28, 2, 42, 13, 40, 70, 99, 47, 29, 38, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 72, 39, 53, 79, 30, 88, 41, 7, 91, 55, 96, 74, 18, 65, 64, 25, 3, 69, 21, 15, 87, 93, 98]","25789.904260350922",30891.624510775226,0.8354484028241131
5,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 93, 21, 15, 69, 3, 25, 64, 65, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 14, 10, 16, 58, 73, 20, 71, 98, 46, 90, 31, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 72, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 84, 67, 49, 43, 1, 39, 53, 63, 68, 57, 66, 27, 92, 82, 54, 33, 45, 2, 42, 28, 13, 99, 70, 40, 47]","25708.141790656173",30522.00813163731,0.99590178206563
6,"[0, 62, 5, 48, 89, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 90, 97, 22, 44, 76, 61, 59, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 92, 27, 66, 57, 28, 29, 38, 84, 67, 49, 43, 72, 39, 53, 63, 68, 1, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 99, 70, 40, 47, 13, 2, 42, 45, 33, 54, 82, 6, 8, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 93, 21, 15, 87, 69, 65, 64, 3, 25]","25609.575592961675",30232.400087946433,0.8548594379972201
7,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 21, 15, 93, 69, 65, 64, 25, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 90, 97, 22, 44, 31, 14, 10, 16, 58, 73, 20, 71, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 84, 67, 49, 43, 72, 63, 53, 39, 1, 68, 80, 24, 60, 50, 86, 57, 92, 27, 66, 32, 75, 12, 94, 81, 36, 4, 95, 51, 77]","25159.516820867437",29575.348708260142,1.0942738790472504
8,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 21, 15, 93, 69, 65, 64, 25, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 90, 97, 22, 44, 31, 14, 10, 16, 58, 73, 20, 71, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 84, 67, 49, 43, 72, 63, 53, 39, 1, 68, 80, 24, 60, 50, 86, 57, 92, 27, 66, 32, 75, 12, 94, 81, 36, 4, 95, 51, 77]","25159.516820867437",29346.52933540621,0.789579441974638
9,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 21, 15, 93, 69, 65, 64, 25, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 90, 97, 22, 44, 31, 14, 10, 16, 58, 73, 20, 71, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 84, 67, 49, 43, 72, 63, 53, 39, 1, 68, 80, 24, 60, 50, 86, 57, 92, 27, 66, 32, 75, 12, 94, 81, 36, 4, 95, 51, 77]","25159.516820867437",29648.01923275474,0.7784115881077014
