Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04972825007280335,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 95, 77, 12, 65, 92, 22, 20, 41, 52, 88, 62, 79, 59, 2, 97, 31, 6, 4, 74, 96, 90, 67, 84, 50, 15, 64, 51, 38, 14, 10, 21, 17, 7, 60, 76, 63, 34, 86, 19, 70, 89, 9, 69, 24, 43, 85, 80, 1, 27, 5, 98, 48, 94, 33, 29, 46, 93, 47, 40, 18, 16, 83, 82, 78, 68, 81, 42, 30, 91, 35, 73, 3, 32, 13, 44, 53, 66, 57, 11, 28, 37, 36, 45, 49, 54, 8, 26, 75, 25, 58, 87, 61, 55, 23, 71, 72, 39, 56, 99]","145339.35254423256",169924.63160487814,0.08879504905780777
1,"[0, 62, 48, 5, 91, 96, 55, 79, 30, 88, 41, 7, 9, 83, 23, 37, 35, 98, 17, 78, 52, 93, 87, 15, 21, 69, 65, 64, 25, 3, 18, 74, 89, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 59, 61, 76, 86, 50, 24, 60, 80, 57, 27, 92, 66, 53, 39, 63, 68, 72, 43, 81, 94, 32, 12, 75, 36, 4, 38, 95, 77, 51, 47, 13, 2, 42, 45, 6, 8, 26, 85, 34, 11, 19, 54, 82, 33, 28, 99, 70, 40, 29, 67, 84, 49, 1, 56, 46, 44]","28718.87419544211",33128.07556399555,0.7739491158572491
2,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 46, 31, 44, 90, 97, 22, 59, 61, 26, 85, 34, 76, 56, 6, 8, 86, 50, 24, 60, 80, 68, 63, 39, 53, 1, 43, 72, 84, 67, 49, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 19, 57, 66, 92, 27, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 93, 21, 15, 87, 69, 65, 64, 25, 3, 91, 9, 83, 71, 20, 73, 58, 10, 16, 14]","24957.13374532366",28301.561831672523,0.8121455188374966
3,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 24, 60, 80, 68, 63, 39, 53, 43, 72, 84, 67, 49, 1, 81, 94, 75, 12, 32, 36, 4, 95, 77, 51, 38, 29, 47, 13, 99, 70, 40, 45, 2, 42, 28, 54, 82, 33, 57, 66, 27, 92, 46, 91, 74, 18, 52, 15, 21, 87, 93, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 78, 17, 23, 37, 35, 98]","24403.705853794778",27589.60707947246,0.7872345788637176
4,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7]","22959.68370766497",27300.459723256343,0.8577448893047404
5,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7]","22959.68370766497",26930.703580038575,0.7604114442947321
6,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 70, 40, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 39, 53, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 25, 3]","22892.32480930465",26665.307250789116,0.8137800681288354
7,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26732.145255440697,0.7599514889006969
8,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26530.80248409515,0.7564774100319482
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26515.128928560265,0.7486206131870858
