Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07566614003735594,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 33, 30, 17, 37, 18, 42, 6, 28, 44, 20, 14, 34, 26, 25, 12, 36, 22, 16, 38, 50, 35, 43, 7, 8, 31, 23, 13, 27, 51, 32, 2, 49, 1, 45, 48, 46, 47, 39, 4, 11, 10, 29, 40, 24, 19, 3, 21, 5, 9, 41]","26033.403705914057",29529.23899003747,0.03620415512705222
1,"[0, 21, 31, 48, 35, 34, 33, 43, 37, 36, 39, 38, 3, 24, 5, 14, 4, 23, 47, 15, 49, 19, 22, 30, 17, 2, 16, 1, 6, 41, 20, 44, 18, 40, 7, 8, 9, 42, 50, 11, 27, 26, 25, 46, 13, 12, 10, 51, 32, 45, 28, 29]","9671.560721154457",11393.730868654486,0.26247769297333434
2,"[0, 21, 30, 17, 2, 16, 1, 6, 41, 28, 29, 20, 22, 19, 49, 15, 43, 33, 34, 35, 48, 31, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 46, 25, 27, 26, 51, 13, 12, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8725.34198749602",9429.329144489966,0.23657644831109792
3,"[0, 21, 30, 17, 2, 16, 1, 6, 41, 28, 29, 20, 22, 19, 49, 15, 43, 33, 34, 35, 48, 31, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 46, 25, 27, 26, 51, 13, 12, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8725.34198749602",9511.284830453038,0.2197611989977304
4,"[0, 21, 30, 17, 2, 16, 1, 6, 41, 28, 29, 20, 22, 19, 49, 15, 43, 33, 34, 35, 48, 31, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 46, 25, 27, 26, 51, 13, 12, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8725.34198749602",9618.688407421489,0.22390355810057372
5,"[0, 21, 30, 17, 2, 16, 1, 6, 41, 28, 29, 20, 22, 19, 49, 15, 43, 33, 34, 35, 48, 31, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 46, 25, 27, 26, 51, 13, 12, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8725.34198749602",9612.966763393046,0.22221608497784473
6,"[0, 21, 30, 17, 2, 16, 1, 6, 41, 28, 29, 20, 22, 19, 49, 15, 43, 33, 34, 35, 48, 31, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 46, 25, 27, 26, 51, 13, 12, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8725.34198749602",9612.966763393046,0.21762019777088426
7,"[0, 21, 30, 17, 2, 16, 1, 6, 41, 28, 29, 20, 22, 19, 49, 15, 43, 33, 34, 35, 48, 31, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 46, 25, 27, 26, 51, 13, 12, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8725.34198749602",9612.966763393046,0.22087888390524313
8,"[0, 21, 30, 17, 2, 16, 1, 6, 41, 28, 29, 20, 22, 19, 49, 15, 43, 33, 34, 35, 48, 31, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 46, 25, 27, 26, 51, 13, 12, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8725.34198749602",9612.966763393046,0.22939723526360467
9,"[0, 21, 30, 17, 2, 16, 1, 6, 41, 28, 29, 20, 22, 19, 49, 15, 43, 33, 34, 35, 48, 31, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 46, 25, 27, 26, 51, 13, 12, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8725.34198749602",9612.966763393046,0.22021945304004475
