Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07625553690013476,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 42, 44, 3, 16, 27, 12, 50, 18, 47, 37, 30, 11, 45, 46, 29, 17, 34, 31, 36, 35, 10, 13, 25, 51, 28, 40, 43, 19, 49, 39, 41, 23, 9, 2, 8, 21, 14, 22, 38, 48, 20, 32, 33, 4, 26, 5, 6, 1, 7, 24]","26049.33157957782",29690.557867619704,0.02783301001181826
1,"[0, 37, 36, 39, 38, 35, 34, 48, 31, 21, 17, 30, 20, 16, 2, 44, 3, 5, 14, 4, 47, 23, 24, 8, 9, 7, 40, 18, 28, 19, 49, 15, 45, 43, 33, 22, 29, 6, 41, 1, 26, 27, 11, 50, 10, 51, 25, 46, 12, 13, 42, 32]","11253.42759639772",14094.379714209454,0.2458653210196644
2,"[0, 31, 48, 33, 36, 37, 5, 14, 4, 23, 47, 24, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 28, 22, 19, 49, 15, 45, 3, 39, 38, 35, 34, 43, 21, 17, 30, 20, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","8919.53200010953",10943.452738129174,0.21388574605225585
3,"[0, 48, 31, 21, 17, 30, 6, 1, 41, 29, 22, 19, 49, 15, 45, 5, 14, 4, 23, 47, 37, 36, 38, 39, 33, 35, 34, 43, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 28, 3]","8821.510450124939",10192.947758625221,0.2406609048775863
4,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 28, 15, 43, 33, 35, 34, 38, 39, 37, 4, 14, 5, 47, 23, 36, 24, 45, 3, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 29, 41, 1, 6, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32]","8152.176811855136",9899.973395216448,0.29297937903902493
5,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 28, 15, 43, 33, 35, 34, 38, 39, 37, 4, 14, 5, 47, 23, 36, 24, 45, 3, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 29, 41, 1, 6, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32]","8152.176811855136",9666.126010107753,0.31345667704590596
6,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 28, 15, 43, 33, 35, 34, 38, 39, 37, 4, 14, 5, 47, 23, 36, 24, 45, 3, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 29, 41, 1, 6, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32]","8152.176811855136",9745.233869877022,0.21181168509065174
7,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 45, 24, 11, 50, 10, 51, 13, 12, 27, 26, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 7, 40, 8, 9, 42, 32]","7853.664777404307",9477.69600900743,0.21716181802912615
8,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 45, 24, 11, 50, 10, 51, 13, 12, 27, 26, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 7, 40, 8, 9, 42, 32]","7853.664777404307",9446.110562438493,0.22675746007007547
9,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 45, 24, 11, 50, 10, 51, 13, 12, 27, 26, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 7, 40, 8, 9, 42, 32]","7853.664777404307",9469.690335798934,0.2133753399248235
10,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 45, 24, 11, 50, 10, 51, 13, 12, 27, 26, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 7, 40, 8, 9, 42, 32]","7853.664777404307",9378.926444117915,0.2053714857029263
11,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 45, 24, 11, 50, 10, 51, 13, 12, 27, 26, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 7, 40, 8, 9, 42, 32]","7853.664777404307",9315.805623939059,0.24889952095691115
12,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 45, 24, 11, 50, 10, 51, 13, 12, 27, 26, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 7, 40, 8, 9, 42, 32]","7853.664777404307",9471.701621526765,0.3913587518618442
13,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 3, 5, 14, 4, 23, 47, 37, 39, 36, 38, 34, 35, 33, 43, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8]","7757.371866438381",9361.600987339363,0.3876503180072177
14,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9321.46630916716,0.3881663191423286
15,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9291.369886607004,0.39571949405944906
16,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9301.509942899997,0.2153122359304689
17,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9383.016125637665,0.22422140699927695
18,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9251.99785131152,0.19440953791490756
19,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9314.669983456575,0.21727644090424292
20,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9365.50378578023,0.20625459993607365
21,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9137.262564571349,0.25313436321448535
22,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9323.297683173736,0.19550082500791177
23,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9368.008830824541,0.20847308891825378
