Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0470718520518858,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 35, 19, 8, 10, 42, 81, 72, 27, 23, 37, 52, 57, 78, 67, 43, 39, 85, 92, 77, 41, 56, 26, 71, 80, 59, 62, 4, 79, 5, 89, 17, 74, 96, 64, 3, 55, 49, 53, 40, 2, 69, 76, 9, 75, 25, 15, 70, 99, 46, 93, 24, 38, 12, 63, 82, 16, 87, 83, 84, 28, 65, 21, 13, 29, 48, 36, 11, 97, 58, 68, 1, 30, 66, 32, 6, 86, 91, 88, 60, 18, 51, 94, 98, 14, 31, 22, 95, 90, 61, 44, 54, 33, 7, 73, 20, 34, 47, 50, 45]","145121.66687831638",170317.34658005106,0.05862519412767142
1,"[0, 91, 5, 48, 62, 46, 90, 97, 22, 61, 85, 26, 11, 34, 6, 56, 8, 82, 54, 33, 45, 2, 42, 28, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 81, 12, 32, 75, 94, 49, 72, 68, 53, 39, 63, 1, 43, 67, 84, 38, 29, 24, 80, 60, 57, 27, 92, 66, 41, 30, 79, 88, 7, 55, 96, 74, 18, 78, 17, 23, 37, 35, 98, 87, 15, 21, 69, 93, 9, 83, 71, 20, 73, 16, 14, 10, 31, 44, 59, 76, 50, 86, 19, 58, 89, 52, 65, 3, 64, 25]","29061.654786531144",35884.41512113795,0.7779414610704407
2,"[0, 5, 48, 62, 91, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 20, 73, 16, 14, 10, 31, 90, 97, 22, 59, 61, 76, 50, 86, 6, 56, 8, 19, 34, 85, 11, 26, 54, 82, 33, 28, 45, 2, 42, 99, 40, 13, 70, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 67, 84, 49, 72, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 66, 27, 92, 46, 44, 71, 9, 83, 89, 21, 15, 87, 93, 69, 65, 3, 64, 25, 55, 96, 79, 30, 88, 41, 7]","25129.69282907326",29629.53065977239,0.8699967432476114
3,"[0, 5, 48, 62, 46, 44, 90, 97, 22, 31, 10, 14, 16, 73, 20, 58, 98, 35, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 3, 64, 25, 79, 30, 88, 41, 7, 55, 96, 74, 18, 89, 9, 83, 71, 91, 27, 92, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 29, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 19, 34, 61, 76, 59, 56, 6, 86, 50, 8]","24960.013630252768",28616.583790854147,0.7693109080137219
4,"[0, 91, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 89, 5, 48, 62, 46, 31, 10, 14, 16, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 56, 6, 19, 85, 26, 11, 34, 33, 54, 82, 42, 2, 45, 28, 13, 70, 99, 40, 47, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 49, 72, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 66, 92, 27, 7, 41, 88, 30, 79, 96, 55, 3, 64, 25, 65, 69, 21, 15, 87, 93]","23802.918170756744",28126.14799284381,0.7815073941892479
5,"[0, 91, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 89, 5, 48, 62, 46, 31, 10, 14, 16, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 56, 6, 19, 85, 26, 11, 34, 33, 54, 82, 42, 2, 45, 28, 13, 70, 99, 40, 47, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 49, 72, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 66, 92, 27, 7, 41, 88, 30, 79, 96, 55, 3, 64, 25, 65, 69, 21, 15, 87, 93]","23802.918170756744",28125.421944002384,0.8137956442660652
6,"[0, 91, 62, 5, 48, 74, 96, 55, 30, 79, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 56, 6, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 89, 46]","23716.787229282898",28030.582706682886,0.8614549388294108
7,"[0, 91, 62, 5, 48, 74, 96, 55, 30, 79, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 56, 6, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 89, 46]","23716.787229282898",27841.19633810364,0.8023699229233898
8,"[0, 91, 62, 5, 48, 74, 96, 55, 30, 79, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 56, 6, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 89, 46]","23716.787229282898",27272.352676270784,0.7809245641401503
9,"[0, 91, 62, 5, 48, 74, 96, 55, 30, 79, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 56, 6, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 89, 46]","23716.787229282898",27451.01629314742,0.7605347972421441
10,"[0, 91, 62, 5, 48, 74, 96, 55, 30, 79, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 56, 6, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 89, 46]","23716.787229282898",27282.01919797234,0.8091280109947547
11,"[0, 91, 62, 5, 48, 74, 96, 55, 30, 79, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 56, 6, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 89, 46]","23716.787229282898",27477.650602085214,0.7734669629135169
12,"[0, 91, 62, 5, 48, 74, 96, 55, 30, 79, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 56, 6, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 89, 46]","23716.787229282898",27140.95185424215,0.7713739708706271
13,"[0, 91, 62, 5, 48, 74, 96, 55, 30, 79, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 56, 6, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 89, 46]","23716.787229282898",26973.175174430173,0.9418813668598887
14,"[0, 91, 5, 48, 62, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 75, 12, 32, 81, 94, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 86, 50, 6, 56, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 52, 18, 74, 96, 55, 7, 41, 88, 30, 79, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98]","23221.291316525814",27271.5010280638,0.7982149511226453
15,"[0, 91, 5, 48, 62, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 75, 12, 32, 81, 94, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 86, 50, 6, 56, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 52, 18, 74, 96, 55, 7, 41, 88, 30, 79, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98]","23221.291316525814",27356.127344454508,0.8776746750227176
16,"[0, 91, 5, 48, 62, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 75, 12, 32, 81, 94, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 8, 86, 50, 6, 56, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 52, 18, 74, 96, 55, 7, 41, 88, 30, 79, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98]","23221.291316525814",27178.875121045494,0.8191523541172501
