Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04320119507610798,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 99, 30, 58, 78, 41, 91, 45, 82, 26, 36, 88, 64, 40, 35, 10, 25, 44, 23, 2, 28, 39, 31, 15, 53, 48, 92, 93, 86, 55, 85, 54, 5, 37, 52, 4, 42, 66, 19, 57, 27, 14, 32, 68, 94, 61, 84, 67, 96, 90, 74, 29, 51, 63, 75, 62, 50, 89, 24, 18, 17, 21, 16, 73, 76, 95, 6, 7, 98, 79, 46, 38, 43, 71, 9, 20, 59, 70, 34, 47, 33, 11, 12, 72, 77, 83, 49, 1, 80, 13, 81, 56, 22, 97, 69, 8, 60, 87, 3, 65]","150598.64810981357",171009.9641988204,0.0607921110058669
1,"[0, 60, 24, 86, 82, 54, 28, 72, 32, 12, 19, 59, 16, 14, 22, 97, 26, 11, 85, 84, 67, 1, 63, 43, 36, 51, 95, 77, 56, 90, 66, 71, 73, 31, 10, 58, 78, 93, 17, 62, 48, 41, 79, 91, 5, 74, 55, 69, 52, 83, 35, 37, 23, 87, 15, 21, 89, 65, 64, 3, 92, 57, 27, 46, 80, 45, 47, 2, 42, 99, 70, 40, 13, 29, 4, 75, 38, 8, 6, 33, 81, 94, 53, 39, 49, 68, 76, 7, 9, 20, 44, 96, 18, 25, 88, 30, 50, 61, 98, 34]","61564.026825774476",75600.56500276068,0.94794278088375
2,"[0, 91, 79, 55, 69, 52, 18, 96, 3, 65, 64, 25, 98, 83, 89, 48, 62, 31, 73, 71, 20, 58, 9, 7, 76, 11, 26, 19, 54, 82, 86, 24, 60, 43, 63, 72, 80, 67, 84, 28, 2, 13, 40, 70, 99, 51, 95, 77, 56, 8, 6, 33, 42, 94, 81, 38, 47, 45, 29, 4, 36, 32, 12, 75, 1, 53, 39, 49, 68, 66, 92, 27, 46, 35, 37, 23, 17, 93, 78, 21, 15, 87, 5, 74, 41, 88, 30, 90, 59, 61, 22, 97, 44, 10, 16, 14, 50, 57, 85, 34]","42990.79376089447",49484.366149495225,0.8425424460147042
3,"[0, 91, 79, 88, 30, 55, 74, 5, 48, 62, 31, 10, 16, 14, 22, 97, 44, 46, 35, 37, 23, 17, 98, 83, 89, 25, 64, 65, 3, 96, 18, 52, 69, 78, 93, 87, 15, 21, 9, 58, 20, 71, 73, 59, 61, 90, 85, 34, 40, 70, 99, 42, 33, 6, 8, 56, 77, 95, 51, 36, 4, 75, 32, 12, 94, 81, 38, 47, 45, 29, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 86, 82, 54, 19, 26, 11, 76, 7, 68, 49, 39, 53, 1, 80, 66, 92, 27, 57, 50, 41]","40493.36605445488",45381.36667485063,0.892598522012122
4,"[0, 91, 79, 88, 41, 74, 5, 48, 62, 31, 10, 16, 14, 22, 97, 44, 46, 35, 37, 23, 17, 98, 83, 89, 25, 64, 65, 3, 96, 18, 52, 69, 78, 93, 87, 15, 21, 9, 58, 20, 71, 73, 59, 61, 90, 85, 34, 40, 70, 99, 42, 33, 6, 8, 56, 77, 95, 51, 36, 4, 75, 32, 12, 94, 81, 38, 47, 45, 29, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 86, 82, 54, 19, 26, 11, 76, 55, 30, 7, 68, 49, 39, 53, 1, 80, 50, 57, 92, 27, 66]","39668.130211070886",43800.450007821935,0.927977421291871
5,"[0, 91, 79, 88, 41, 74, 5, 48, 62, 31, 10, 16, 14, 22, 97, 44, 46, 35, 37, 23, 17, 98, 83, 89, 25, 64, 65, 3, 96, 18, 52, 69, 78, 93, 87, 15, 21, 9, 58, 20, 71, 73, 59, 61, 90, 85, 34, 40, 70, 99, 42, 33, 6, 8, 56, 77, 95, 51, 36, 4, 75, 32, 12, 94, 81, 38, 47, 45, 29, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 86, 82, 54, 19, 26, 11, 76, 55, 30, 7, 68, 49, 39, 53, 1, 80, 50, 57, 92, 27, 66]","39668.130211070886",43621.562848337584,1.222515010915231
6,"[0, 91, 79, 88, 41, 48, 62, 31, 10, 16, 14, 22, 97, 44, 46, 27, 92, 66, 30, 55, 74, 5, 52, 18, 96, 3, 65, 64, 25, 93, 87, 15, 21, 89, 83, 98, 17, 23, 37, 35, 73, 71, 20, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 69, 78]","38637.05679264338",43158.998595224315,0.9637184560997412
7,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43025.375254429186,0.8384204020840116
8,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43456.79722159648,0.954748429969186
9,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43770.47652853665,0.8629590512136929
10,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43898.24829507071,0.8631823749165051
11,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",44072.39589706222,0.8428679672069848
12,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43931.09436082935,0.8626748530950863
13,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43981.81037365834,0.9823631409090012
14,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43964.13864168589,0.9955365160130896
