Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07955482599209063,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 14, 9, 6, 41, 1, 45, 18, 28, 5, 12, 51, 24, 38, 11, 39, 22, 2, 47, 37, 34, 23, 7, 27, 43, 19, 48, 3, 20, 44, 29, 36, 30, 16, 21, 49, 42, 50, 25, 33, 31, 8, 10, 13, 35, 17, 40, 32, 4, 15, 26]","25293.34297730809",29549.692819860586,0.03737791196908802
1,"[0, 31, 38, 35, 34, 33, 43, 23, 47, 4, 14, 36, 37, 39, 5, 3, 24, 45, 15, 49, 19, 22, 20, 30, 17, 21, 48, 44, 18, 7, 40, 9, 8, 32, 42, 2, 16, 41, 6, 1, 29, 28, 46, 25, 26, 27, 11, 50, 10, 12, 13, 51]","8611.219571128364",10407.931867777159,0.22853760395082645
2,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 28, 29, 6, 1, 41, 16, 2, 18, 44, 40, 7, 9, 8, 42, 32]","8062.059155467392",9257.64076513452,0.22133332517114468
3,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 6, 1, 41, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7676.313334187365",8866.832962367398,0.23008769602165557
4,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7665.547936005893",8753.170891035688,0.2731137689843308
5,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7665.547936005893",8665.557322898328,0.2733286522270646
6,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7615.918632009747",8518.975766429287,0.22391779007739387
7,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7615.918632009747",8574.84787825509,0.224782781151589
8,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7615.918632009747",8531.373432438504,0.24477317405398935
9,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7615.918632009747",8454.555757780912,0.24053207007818855
10,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7615.918632009747",8513.110611081787,0.2528093969740439
