Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04911164799705148,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 25, 7, 92, 44, 54, 62, 17, 81, 35, 56, 40, 66, 78, 55, 85, 76, 80, 86, 14, 10, 24, 20, 38, 11, 15, 39, 5, 83, 52, 79, 30, 87, 95, 70, 99, 21, 47, 12, 22, 94, 2, 77, 34, 90, 50, 31, 8, 36, 23, 96, 72, 42, 32, 75, 48, 68, 3, 97, 16, 65, 53, 19, 82, 73, 18, 46, 1, 13, 6, 26, 84, 28, 59, 61, 67, 27, 98, 71, 89, 64, 58, 4, 29, 69, 41, 88, 60, 63, 91, 49, 45, 33, 74, 93, 57, 9, 43, 37, 51]","152729.41818968742",168099.6504218733,0.07530253185541369
1,"[0, 27, 92, 57, 60, 80, 86, 6, 8, 56, 19, 85, 26, 11, 54, 82, 34, 61, 59, 76, 50, 24, 33, 28, 45, 42, 2, 13, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 68, 63, 39, 53, 1, 38, 29, 47, 66, 7, 91, 74, 18, 52, 87, 15, 21, 69, 93, 78, 83, 9, 17, 23, 37, 35, 98, 71, 73, 20, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 5, 89, 48, 62, 79, 30, 88, 41, 55, 96, 3, 64, 65, 25]","27874.329730488196",33309.20072399739,0.9700749550247565
2,"[0, 5, 89, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 73, 20, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 25, 65, 64, 3, 96, 74, 18, 91, 7, 41, 88, 30, 79, 55, 66, 27, 92, 57, 60, 24, 50, 86, 8, 6, 56, 19, 85, 26, 11, 82, 54, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 76, 59, 61, 34, 77, 51, 95, 4, 36, 12, 32, 75, 94, 81]","24371.009855790253",28897.856247385604,1.0390184877905995
3,"[0, 5, 89, 9, 83, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34]","23980.447636720513",27798.88221327327,0.9302846499485895
4,"[0, 5, 89, 9, 83, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34]","23980.447636720513",27437.72077529482,1.0258575160405599
5,"[0, 5, 89, 9, 83, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34]","23980.447636720513",27357.84909343981,1.0434635491401423
6,"[0, 5, 89, 9, 83, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34]","23980.447636720513",27322.462273972153,0.9826006040384527
7,"[0, 5, 89, 9, 83, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34]","23980.447636720513",27581.24522668,0.8886601259582676
8,"[0, 5, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 48, 89, 52, 18, 74, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 34, 42]","23963.735561509624",27352.058182123405,0.9068741899100132
9,"[0, 5, 89, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 83, 9, 71, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 65, 25, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 76, 59, 61, 34, 42]","23855.882264809563",27137.871824026908,1.0466701239929534
10,"[0, 5, 89, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 83, 9, 71, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 65, 25, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 76, 59, 61, 34, 42]","23855.882264809563",27111.14061882837,0.9129624470078852
11,"[0, 5, 89, 48, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 83, 9, 71, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1, 34, 61, 59, 76]","23549.011067360017",27121.319207118104,0.9213447340589482
12,"[0, 5, 89, 48, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 83, 9, 71, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1, 34, 61, 59, 76]","23549.011067360017",27070.89456247838,0.8407912031689193
13,"[0, 5, 89, 48, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 83, 9, 71, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1, 34, 61, 59, 76]","23549.011067360017",26939.103588861868,0.9898108710476663
14,"[0, 5, 89, 48, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 83, 9, 71, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1, 34, 61, 59, 76]","23549.011067360017",27028.563069789223,0.8900755460490473
15,"[0, 5, 89, 48, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 83, 9, 71, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1, 34, 61, 59, 76]","23549.011067360017",26971.94762269491,0.9885027689742856
