Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07051684611360542,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 8, 50, 24, 27, 33, 21, 30, 4, 40, 35, 36, 14, 42, 31, 44, 11, 25, 10, 28, 16, 17, 43, 45, 2, 38, 15, 51, 5, 18, 13, 12, 6, 39, 49, 34, 47, 37, 20, 22, 29, 41, 9, 32, 48, 23, 1, 26, 46, 19, 7, 3]","25735.037679707726",29455.834187167926,0.02707068997551687
1,"[0, 48, 34, 35, 33, 36, 39, 37, 4, 47, 23, 5, 14, 3, 24, 38, 31, 44, 18, 40, 7, 8, 9, 42, 21, 17, 16, 30, 22, 20, 2, 43, 45, 49, 19, 29, 1, 6, 41, 28, 15, 13, 12, 51, 26, 27, 25, 46, 11, 50, 10, 32]","10221.104464829465",12016.17691323877,0.22671739716315642
2,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 31, 17, 21, 30, 20, 22, 19, 49, 15, 45, 43, 36, 33, 2, 16, 28, 29, 41, 6, 1]","8642.222549131453",9686.137770587338,0.22841403097845614
3,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 45, 43, 36, 33, 31, 17, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8112.0958474169975",9470.748259398772,0.23324779205722734
4,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 45, 43, 36, 33, 31, 17, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8112.0958474169975",9272.262018925821,0.24445080212899484
5,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 45, 43, 36, 33, 31, 17, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8112.0958474169975",9388.346439912506,0.22376003608223982
6,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 45, 43, 36, 33, 31, 17, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8112.0958474169975",9413.905690705926,0.2269243008340709
7,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 45, 43, 36, 33, 31, 17, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8112.0958474169975",9421.15204953469,0.2287142461282201
8,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 45, 43, 36, 33, 31, 17, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8112.0958474169975",9417.846015840569,0.231761398143135
9,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 45, 43, 36, 33, 31, 17, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8112.0958474169975",9417.290579935854,0.2956682509393431
10,"[0, 48, 35, 34, 38, 39, 37, 47, 23, 14, 5, 3, 4, 24, 45, 43, 36, 33, 31, 17, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8112.0958474169975",9417.290579935854,0.25987423476180993
