Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045343209960265085,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 64, 91, 55, 23, 72, 75, 4, 54, 36, 84, 28, 13, 37, 59, 48, 96, 58, 21, 78, 20, 76, 60, 87, 7, 74, 3, 65, 26, 18, 73, 93, 45, 22, 79, 10, 63, 61, 86, 92, 49, 41, 88, 43, 67, 39, 35, 33, 77, 94, 44, 85, 12, 15, 83, 90, 52, 70, 56, 11, 66, 14, 27, 82, 71, 38, 46, 6, 5, 25, 8, 1, 51, 50, 9, 81, 2, 80, 19, 40, 32, 17, 98, 34, 24, 68, 31, 62, 89, 29, 57, 53, 97, 69, 99, 95, 42, 47, 16, 30]","147886.198210154",170034.05066308167,0.05241501107229851
1,"[0, 22, 31, 69, 21, 15, 87, 62, 91, 74, 18, 64, 65, 52, 5, 48, 7, 88, 41, 30, 79, 93, 78, 83, 27, 92, 86, 50, 19, 26, 85, 34, 71, 76, 90, 97, 46, 10, 16, 14, 58, 73, 89, 57, 60, 45, 54, 2, 42, 99, 70, 40, 95, 77, 51, 36, 38, 33, 13, 47, 29, 28, 80, 68, 63, 39, 53, 72, 67, 20, 9, 17, 25, 66, 56, 32, 75, 12, 43, 49, 1, 96, 55, 3, 37, 23, 81, 84, 82, 59, 8, 6, 61, 11, 44, 35, 98, 24, 4, 94]","61117.954278447905",70859.70094497263,0.8911180460418109
2,"[0, 20, 9, 17, 98, 35, 37, 23, 69, 21, 15, 87, 62, 89, 64, 65, 3, 55, 79, 30, 41, 88, 7, 48, 5, 52, 96, 18, 74, 91, 73, 58, 14, 16, 10, 46, 59, 61, 6, 8, 56, 50, 86, 54, 82, 45, 70, 99, 47, 13, 29, 84, 81, 49, 1, 63, 39, 53, 72, 24, 68, 80, 43, 94, 12, 75, 32, 4, 77, 51, 36, 95, 40, 38, 33, 28, 2, 42, 11, 76, 71, 25, 66, 92, 27, 57, 60, 67, 34, 85, 26, 19, 97, 90, 44, 22, 31, 83, 78, 93]","41845.60071488494",48193.12872934401,0.8316781791218091
3,"[0, 20, 9, 17, 98, 35, 37, 23, 69, 21, 15, 87, 62, 89, 64, 65, 3, 55, 79, 30, 41, 88, 7, 48, 5, 52, 96, 18, 74, 91, 73, 58, 14, 16, 10, 46, 59, 61, 6, 8, 56, 50, 86, 54, 82, 45, 70, 99, 47, 13, 29, 84, 81, 49, 1, 63, 39, 53, 72, 24, 68, 80, 43, 94, 12, 75, 32, 4, 77, 51, 36, 95, 40, 38, 33, 28, 2, 42, 11, 76, 71, 25, 66, 92, 27, 57, 60, 67, 34, 85, 26, 19, 97, 90, 44, 22, 31, 83, 78, 93]","41845.60071488494",45738.79996275097,0.9068938681448344
4,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",43041.01474902098,0.7842161968292203
5,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42051.19732772363,0.8021275461651385
6,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8123040369828232
7,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9031505711318459
8,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9957622639194597
9,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,1.0007324480975512
