Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04507601304794662,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 80, 15, 44, 92, 7, 98, 68, 13, 74, 19, 17, 76, 55, 30, 2, 50, 86, 12, 25, 18, 70, 38, 10, 64, 43, 82, 24, 32, 78, 89, 63, 39, 1, 6, 73, 66, 90, 26, 75, 59, 47, 27, 53, 85, 29, 49, 5, 36, 41, 83, 21, 65, 45, 54, 42, 8, 77, 58, 97, 84, 60, 67, 22, 72, 52, 23, 96, 9, 71, 94, 40, 99, 51, 56, 46, 33, 81, 79, 61, 57, 31, 91, 87, 95, 34, 20, 3, 93, 62, 88, 16, 69, 28, 11, 48, 37, 35, 14, 4]","153027.4499053844",169747.24770705792,0.05826426195562817
1,"[0, 74, 89, 62, 5, 48, 31, 10, 16, 14, 20, 73, 58, 44, 90, 97, 22, 63, 39, 68, 8, 50, 86, 56, 6, 19, 61, 59, 27, 92, 57, 11, 26, 34, 85, 76, 80, 24, 60, 77, 51, 95, 36, 4, 12, 32, 75, 94, 81, 1, 33, 28, 2, 13, 45, 99, 70, 40, 47, 78, 18, 83, 9, 21, 93, 69, 15, 87, 52, 3, 64, 25, 65, 96, 55, 79, 30, 41, 88, 7, 91, 72, 49, 43, 67, 84, 38, 29, 54, 82, 42, 35, 71, 37, 23, 17, 98, 46, 66, 53]","42954.14632921257",50635.145786614434,0.7965190839604475
2,"[0, 62, 74, 96, 55, 30, 79, 88, 41, 7, 91, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 25, 64, 3, 65, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 44, 90, 97, 22, 59, 61, 76, 26, 19, 85, 34, 42, 45, 28, 33, 54, 82, 11, 56, 8, 6, 86, 50, 60, 57, 92, 27, 66, 80, 24, 67, 84, 38, 29, 47, 99, 70, 40, 13, 2, 95, 77, 51, 4, 36, 12, 75, 32, 43, 49, 72, 63, 39, 53, 1, 81, 94, 68, 46, 31]","28147.086705789745",33168.85789145938,0.8438799908035435
3,"[0, 62, 5, 48, 89, 74, 96, 55, 30, 79, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 36, 4, 81, 94, 32, 75, 12, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 26, 85, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 35, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 3, 64, 25, 18, 9, 83, 98, 46, 11, 34]","26152.692218747547",30125.65269513403,0.9294122351275291
4,"[0, 62, 5, 48, 89, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 81, 94, 12, 32, 75, 36, 4, 29, 38, 95, 77, 51, 47, 40, 70, 99, 13, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 42, 84, 67, 27, 92, 66, 57, 46, 7, 91, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 25, 65, 69, 21, 15, 87, 93, 98]","25076.69448652619",29336.333006566474,0.7696490270318463
5,"[0, 62, 5, 48, 89, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 81, 94, 12, 32, 75, 36, 4, 29, 38, 95, 77, 51, 47, 40, 70, 99, 13, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 42, 84, 67, 27, 92, 66, 57, 46, 7, 91, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 25, 65, 69, 21, 15, 87, 93, 98]","25076.69448652619",28950.221082680615,0.7891280890326016
6,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 25, 64, 3, 65, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 34, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 63, 39, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 92, 27, 66, 91, 7, 41, 88, 79, 30, 46]","23657.776209131844",28476.758551388742,0.9336342690512538
7,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 25, 64, 3, 65, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 34, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 63, 39, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 92, 27, 66, 91, 7, 41, 88, 79, 30, 46]","23657.776209131844",28447.42133661182,0.8111854710441548
8,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 25, 64, 3, 65, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 34, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 63, 39, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 92, 27, 66, 91, 7, 41, 88, 79, 30, 46]","23657.776209131844",28296.283302682656,0.7896986471023411
9,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 25, 64, 3, 65, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 34, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 63, 39, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 92, 27, 66, 91, 7, 41, 88, 79, 30, 46]","23657.776209131844",28486.52839775024,0.7651897908945102
