Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07400102994870394,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 40, 51, 25, 14, 19, 46, 11, 44, 9, 50, 27, 12, 26, 28, 29, 45, 43, 30, 18, 31, 37, 34, 13, 17, 47, 39, 8, 35, 32, 24, 23, 20, 7, 3, 10, 33, 42, 48, 15, 4, 16, 49, 21, 41, 2, 6, 1, 38, 36, 5, 22]","24653.588909221373",29499.47773968191,0.026747887197416276
1,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 36, 43, 45, 15, 49, 19, 22, 30, 17, 20, 29, 28, 1, 6, 41, 16, 2, 40, 18, 44, 7, 8, 9, 42, 32, 50, 10, 51, 12, 26, 25, 27, 11, 13, 46]","8658.034155554236",10320.788496354182,0.21971899981144816
2,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7596.352562922651",8949.547631062382,0.24775813284213655
3,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7596.352562922651",8855.832268578746,0.28890924507868476
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7596.352562922651",8848.006206391652,0.21137785189785063
5,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7591.682961622045",8817.77797976569,0.21773712182766758
6,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7591.682961622045",8692.019960496838,0.3172901291400194
7,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8743.93487308868,0.33080309405340813
8,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8686.53841625785,0.27188229002058506
9,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8682.067006439349,0.29896369788912125
10,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8622.846087192685,0.33109773191972636
11,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8694.081653796835,0.33062376888119616
12,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8634.152345812985,0.33074254789971747
13,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8529.128778309288,0.33117989491438493
14,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8550.261044739478,0.3310928150021937
15,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7582.614185894642",8547.313512958472,0.3314753849990666
