Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04434832502738573,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 59, 11, 48, 27, 23, 69, 30, 62, 7, 64, 52, 91, 41, 96, 44, 2, 97, 63, 80, 60, 4, 77, 75, 26, 17, 72, 79, 55, 24, 38, 13, 20, 71, 82, 22, 10, 95, 94, 19, 84, 42, 50, 33, 74, 56, 88, 14, 85, 70, 66, 43, 58, 28, 37, 93, 87, 90, 99, 6, 3, 65, 89, 47, 68, 15, 21, 67, 46, 49, 57, 83, 32, 9, 36, 29, 51, 8, 45, 16, 12, 76, 40, 61, 5, 98, 53, 34, 18, 1, 81, 25, 78, 39, 54, 35, 73, 92, 86]","150184.3434594516",168304.41179679998,0.08831193009973504
1,"[0, 91, 74, 15, 21, 78, 23, 17, 93, 87, 69, 64, 25, 65, 96, 3, 52, 89, 48, 5, 41, 88, 79, 55, 98, 34, 26, 29, 51, 4, 77, 95, 38, 82, 54, 67, 49, 1, 60, 80, 24, 72, 63, 81, 94, 2, 42, 8, 6, 56, 19, 11, 50, 33, 45, 76, 59, 10, 97, 44, 90, 22, 85, 61, 92, 27, 66, 39, 53, 43, 84, 86, 68, 57, 30, 71, 20, 83, 31, 14, 16, 46, 37, 62, 7, 9, 18, 70, 99, 40, 36, 32, 75, 12, 13, 28, 58, 73, 35, 47]","57644.54478009844",69735.24805620234,1.2894326119858306
2,"[0, 89, 18, 52, 78, 87, 93, 20, 71, 9, 98, 35, 73, 58, 10, 16, 14, 31, 90, 44, 97, 22, 61, 85, 19, 11, 56, 6, 8, 86, 50, 60, 80, 24, 67, 84, 38, 95, 77, 4, 51, 29, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 2, 42, 45, 33, 82, 54, 28, 26, 34, 59, 76, 46, 92, 27, 66, 63, 72, 68, 57, 49, 1, 39, 53, 43, 41, 79, 88, 74, 91, 25, 64, 65, 17, 23, 69, 21, 15, 3, 96, 55, 37, 62, 7, 48, 5, 30, 83]","39133.582344497445",44214.75333555891,1.264553226850694
3,"[0, 89, 18, 52, 78, 87, 93, 17, 23, 31, 90, 44, 97, 22, 10, 16, 14, 73, 58, 20, 71, 9, 98, 35, 83, 64, 25, 65, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 91, 74, 96, 55, 3, 15, 21, 69]","35934.03640987257",40700.02245420463,0.9336046197568066
4,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",40036.10687849359,1.0156053109676577
5,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41521.69637519193,0.8656780540186446
6,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41374.40795626547,1.01663485908648
7,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41413.60489704773,1.0053492099686991
8,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41513.418066892766,0.8897398751869332
9,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41460.77432726246,0.8690688373462763
10,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41329.995397044884,0.8538043851731345
