Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07377098596771248,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 27, 12, 13, 11, 31, 15, 7, 47, 20, 37, 17, 2, 45, 19, 46, 4, 44, 30, 1, 5, 6, 26, 40, 48, 14, 49, 24, 21, 35, 18, 34, 39, 36, 3, 16, 41, 29, 28, 38, 23, 8, 42, 50, 43, 33, 32, 10, 25, 22, 9, 51]","25786.796751657872",29640.898276892713,0.042021434695925564
1,"[0, 31, 48, 34, 33, 35, 36, 39, 38, 37, 47, 23, 4, 5, 14, 43, 19, 49, 15, 28, 20, 2, 17, 7, 8, 9, 42, 32, 11, 27, 26, 25, 10, 50, 3, 24, 21, 44, 18, 40, 30, 22, 29, 6, 1, 41, 16, 45, 51, 12, 13, 46]","11062.998907482723",13717.918717706601,0.3242180339875631
2,"[0, 21, 31, 48, 34, 33, 35, 38, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 42, 9, 8, 7, 40, 18, 44, 36, 39, 43, 49, 19, 15, 28, 29, 22, 30, 17, 2, 16, 41, 6, 1, 20, 45, 32]","8783.30024111245",10735.432701327703,0.3237711751135066
3,"[0, 21, 30, 17, 2, 16, 20, 29, 28, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 42, 31, 48, 41, 6, 1, 22, 19, 49]","8579.548286672234",9878.167495402975,0.32648155302740633
4,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 28, 29, 19, 49, 22, 30, 17, 2, 16, 6, 1, 41, 20, 45, 3]","8199.138032685252",9824.35705396929,0.3232620869821403
5,"[0, 21, 17, 30, 22, 19, 49, 15, 43, 34, 33, 48, 31, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7793.709808100312",9500.283814375707,0.3168545739608817
6,"[0, 21, 17, 30, 22, 19, 49, 15, 43, 34, 33, 48, 31, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7793.709808100312",9445.142515361822,0.31642628795816563
7,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 22, 19, 49, 15, 43, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 35, 34, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7584.558500269368",9345.683690132395,0.31851518896291964
8,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 22, 19, 49, 15, 43, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 35, 34, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7584.558500269368",9341.492646892091,0.3217814700619783
9,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 22, 19, 49, 15, 43, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 35, 34, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7584.558500269368",9370.352819878994,0.31721337808994576
