Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048062751040561125,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 87, 62, 89, 91, 39, 36, 49, 40, 38, 11, 42, 4, 95, 28, 29, 9, 72, 30, 79, 34, 5, 15, 78, 35, 99, 82, 1, 98, 92, 23, 12, 60, 61, 70, 68, 13, 33, 66, 24, 64, 17, 86, 54, 94, 10, 32, 18, 97, 67, 16, 20, 73, 44, 55, 75, 19, 84, 31, 7, 71, 21, 45, 41, 26, 51, 74, 83, 93, 53, 88, 59, 27, 56, 77, 58, 43, 37, 2, 80, 47, 52, 46, 3, 22, 14, 63, 90, 25, 69, 96, 65, 76, 85, 8, 57, 81, 6, 48, 50]","153561.0760073007",169639.70163186957,0.08782187709584832
1,"[0, 62, 71, 20, 73, 58, 16, 10, 14, 44, 90, 61, 19, 26, 34, 85, 11, 6, 8, 56, 82, 54, 33, 45, 42, 2, 13, 28, 70, 40, 99, 47, 51, 77, 95, 4, 36, 38, 29, 67, 84, 80, 24, 60, 50, 86, 76, 59, 22, 97, 31, 46, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 21, 69, 65, 25, 64, 3, 96, 55, 74, 18, 52, 93, 98, 27, 66, 57, 92, 91, 7, 41, 30, 79, 88, 53, 39, 1, 43, 72, 49, 63, 68, 81, 94, 12, 32, 75]","28141.249237036507",33932.74108080457,0.9260298509907443
2,"[0, 62, 89, 48, 5, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 52, 78, 87, 15, 21, 69, 65, 3, 64, 25, 93, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 10, 14, 90, 97, 22, 44, 46, 31, 92, 57, 66, 27, 60, 24, 80, 68, 72, 67, 84, 49, 1, 43, 63, 53, 39, 50, 86, 8, 6, 56, 19, 26, 11, 85, 34, 61, 76, 59, 82, 54, 33, 28, 2, 13, 47, 99, 70, 40, 42, 45, 29, 38, 36, 4, 51, 77, 95, 12, 32, 75, 94, 81]","25942.666456874056",29405.093974680138,0.8700550519570243
3,"[0, 62, 89, 48, 5, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 52, 78, 87, 15, 21, 69, 65, 3, 64, 25, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 10, 16, 46, 31, 97, 90, 44, 22, 59, 76, 61, 34, 85, 19, 56, 8, 6, 11, 26, 54, 82, 33, 45, 42, 2, 28, 13, 47, 99, 70, 40, 95, 77, 51, 4, 36, 38, 29, 67, 84, 49, 72, 43, 1, 39, 53, 63, 68, 80, 24, 60, 50, 86, 57, 92, 66, 27, 81, 94, 12, 32, 75]","25563.84935850636",28729.43388853674,0.7761379219882656
4,"[0, 62, 91, 7, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 46, 92, 57, 27, 66, 88, 3, 64, 25, 65, 69, 21, 15, 87, 93, 89, 48, 5, 44, 90, 97, 22, 59, 76, 61, 34, 85, 19, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 72, 49, 84, 67, 24, 80, 68, 63, 53, 39, 60, 50, 86, 8, 6, 56]","25303.88005773199",28716.20036136162,0.8887120419240091
5,"[0, 62, 91, 7, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 46, 92, 57, 27, 66, 88, 3, 64, 25, 65, 69, 21, 15, 87, 93, 89, 48, 5, 44, 90, 97, 22, 59, 76, 61, 34, 85, 19, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 72, 49, 84, 67, 24, 80, 68, 63, 53, 39, 60, 50, 86, 8, 6, 56]","25303.88005773199",28619.68044635648,0.8209119448438287
6,"[0, 62, 89, 48, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 46, 44, 90, 97, 22, 59, 76, 61, 34, 85, 19, 26, 11, 82, 54, 33, 45, 42, 2, 28, 99, 70, 40, 47, 13, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 43, 1, 39, 53, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 67, 84, 92, 57, 27, 66, 88, 79, 30, 41, 7, 91, 96, 55, 3, 64, 25, 65, 69, 21, 15, 87, 93]","24736.73908482055",28282.40724286946,0.8235131398832891
7,"[0, 62, 89, 48, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 46, 44, 90, 97, 22, 59, 76, 61, 34, 85, 19, 26, 11, 82, 54, 33, 45, 42, 2, 28, 99, 70, 40, 47, 13, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 43, 1, 39, 53, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 67, 84, 92, 57, 27, 66, 88, 79, 30, 41, 7, 91, 96, 55, 3, 64, 25, 65, 69, 21, 15, 87, 93]","24736.73908482055",28710.343245949844,0.8204117218847387
8,"[0, 62, 89, 48, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 46, 44, 90, 97, 22, 59, 76, 61, 34, 85, 19, 26, 11, 82, 54, 33, 45, 42, 2, 28, 99, 70, 40, 47, 13, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 43, 1, 39, 53, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 67, 84, 92, 57, 27, 66, 88, 79, 30, 41, 7, 91, 96, 55, 3, 64, 25, 65, 69, 21, 15, 87, 93]","24736.73908482055",28117.76014990516,0.8551596849865746
9,"[0, 62, 89, 48, 5, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 46, 44, 90, 97, 22, 59, 76, 61, 34, 85, 19, 26, 11, 82, 54, 33, 45, 42, 2, 28, 99, 70, 40, 47, 13, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 43, 1, 39, 53, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 67, 84, 92, 57, 27, 66, 88, 79, 30, 41, 7, 91, 96, 55, 3, 64, 25, 65, 69, 21, 15, 87, 93]","24736.73908482055",28124.55502229826,0.8853952051431406
