Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07291827304288745,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 29, 12, 40, 41, 46, 9, 25, 19, 33, 11, 31, 37, 5, 39, 50, 14, 23, 18, 48, 36, 8, 17, 30, 34, 15, 45, 35, 38, 2, 42, 49, 10, 3, 28, 1, 6, 7, 4, 24, 32, 44, 21, 20, 16, 47, 43, 22, 26, 13, 27, 51]","24839.107207711128",29346.590966084295,0.04101543620345183
1,"[0, 21, 48, 31, 38, 37, 39, 36, 23, 14, 4, 5, 47, 35, 34, 33, 43, 17, 2, 16, 30, 20, 22, 28, 49, 19, 15, 45, 3, 24, 40, 44, 18, 9, 8, 7, 42, 32, 11, 50, 10, 12, 26, 27, 25, 46, 13, 51, 29, 41, 6, 1]","10229.21232460104",12179.741028596773,0.2539200938481372
2,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",10098.081330721598,0.283516349067213
3,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9753.49620289128,0.2455032879661303
4,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9459.82339508141,0.3380187029251829
5,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9378.501916333182,0.3041995301609859
6,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9367.868248482264,0.3131585248920601
7,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2485179030627478
8,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2432527498458512
9,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.25777050212491304
