Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07153706508688629,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 14, 7, 20, 12, 29, 42, 32, 50, 44, 43, 34, 6, 33, 26, 24, 3, 38, 40, 36, 11, 18, 23, 41, 49, 30, 9, 21, 35, 10, 51, 4, 31, 17, 2, 45, 47, 15, 39, 37, 27, 25, 8, 13, 46, 28, 22, 1, 16, 19, 5]","25456.530406102658",29323.54823613806,0.04906688301707618
1,"[0, 31, 14, 5, 36, 38, 4, 49, 2, 17, 21, 35, 47, 37, 39, 3, 42, 24, 27, 26, 13, 23, 45, 33, 34, 43, 22, 28, 15, 19, 29, 20, 1, 6, 41, 30, 40, 9, 7, 18, 44, 48, 16, 8, 32, 10, 50, 25, 46, 12, 11, 51]","13434.464905912968",16854.16814622547,0.3902951479249168
2,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 21, 17, 30, 34, 33, 45, 49, 28, 22, 19, 15, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 29, 16, 20, 1, 6, 41]","11541.863487627204",13055.679469553623,0.40106853988254443
3,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 15, 19, 29, 20, 1, 6, 41, 30, 17, 21, 22, 16]","10997.174121139798",12117.006693491396,0.39525843688170426
4,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11148.174902947492,0.39123998588183895
5,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11147.89866450507,0.39158538612537086
6,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11137.289273111008,0.4061341041524429
7,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11132.271544578012,0.41544084396446124
8,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11132.271544578012,0.2648586309805978
9,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11132.271544578012,0.2157401288568508
10,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11132.271544578012,0.2548725909437053
11,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11132.271544578012,0.24683844405808486
12,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11132.271544578012,0.2581262960738968
13,"[0, 31, 48, 38, 4, 5, 14, 23, 47, 37, 39, 3, 36, 35, 33, 34, 43, 44, 2, 18, 7, 9, 40, 8, 32, 42, 24, 27, 25, 12, 46, 13, 26, 50, 10, 51, 11, 45, 49, 28, 22, 15, 19, 29, 41, 6, 1, 20, 16, 30, 17, 21]","10932.78270587186",11132.271544578012,0.21968185497098602
