Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.08090586800244637,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 41, 15, 33, 25, 6, 21, 8, 19, 27, 32, 11, 23, 9, 18, 49, 40, 24, 28, 5, 34, 37, 47, 10, 26, 48, 4, 36, 46, 14, 50, 13, 44, 16, 29, 20, 35, 42, 38, 17, 2, 22, 3, 45, 7, 1, 30, 43, 39, 12, 51]","25498.367516462113",29522.61560787593,0.04011409208760597
1,"[0, 21, 31, 48, 34, 33, 35, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 16]","8021.381689834302",10170.34870700537,0.20741947507485747
2,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 1, 6, 29, 49, 19, 22, 28, 15, 43, 45]","7832.060955101452",9049.96167462799,0.21465754497330636
3,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41, 20, 16]","7743.333711414908",8922.611666790874,0.21016559208510444
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 14, 4, 23, 47, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 45, 28, 29, 41, 6, 1]","7737.18350135234",8867.366792480694,0.26069154212018475
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50]","7669.352961159004",8848.552228489898,0.19809677894227207
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50]","7669.352961159004",8776.911688030166,0.19791057403199375
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7652.605693880562",8716.212149757906,0.227012695861049
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7652.605693880562",8752.789093346872,0.20768082592985593
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46]","7616.872979293437",8779.73125836773,0.2187186899536755
