Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045266339991940185,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 60, 74, 42, 14, 94, 49, 23, 83, 44, 43, 86, 46, 79, 3, 15, 72, 8, 58, 73, 31, 97, 50, 66, 19, 52, 56, 30, 16, 59, 29, 38, 51, 6, 9, 55, 11, 26, 91, 45, 70, 12, 25, 18, 17, 81, 71, 34, 82, 5, 48, 36, 28, 62, 96, 88, 69, 22, 61, 90, 76, 78, 41, 20, 98, 47, 32, 65, 64, 89, 85, 13, 54, 99, 4, 35, 87, 24, 10, 39, 80, 77, 95, 63, 67, 92, 57, 84, 7, 2, 75, 1, 33, 27, 40, 93, 53, 21, 68, 37]","149427.9841324853",170488.83639331843,0.06901055708294734
1,"[0, 7, 55, 96, 3, 21, 87, 93, 35, 98, 23, 37, 67, 72, 57, 60, 22, 97, 44, 10, 16, 14, 20, 71, 73, 58, 79, 88, 41, 30, 18, 83, 78, 9, 52, 15, 89, 5, 48, 34, 11, 19, 85, 54, 82, 28, 45, 2, 38, 47, 95, 77, 51, 49, 65, 64, 69, 62, 31, 90, 46, 17, 74, 8, 6, 59, 61, 76, 24, 50, 26, 56, 1, 53, 43, 63, 68, 86, 80, 39, 94, 75, 32, 84, 33, 13, 29, 42, 99, 70, 40, 12, 36, 4, 92, 27, 81, 66, 91, 25]","57258.91235564033",73185.5448532413,1.0553688068175688
2,"[0, 7, 5, 48, 89, 78, 17, 93, 87, 21, 3, 96, 55, 79, 88, 41, 30, 84, 33, 67, 72, 49, 51, 77, 95, 38, 2, 45, 28, 82, 54, 85, 19, 11, 26, 56, 6, 8, 50, 24, 76, 61, 22, 97, 90, 46, 66, 57, 92, 27, 60, 81, 12, 75, 32, 4, 36, 1, 39, 80, 86, 68, 63, 53, 43, 94, 13, 29, 42, 99, 70, 40, 47, 34, 59, 10, 31, 62, 35, 98, 23, 37, 25, 18, 74, 65, 64, 69, 52, 15, 83, 9, 16, 14, 44, 91, 20, 71, 73, 58]","43510.667326998446",49597.24530609351,1.1439094067900442
3,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 89, 78, 17, 83, 9, 48, 5, 91, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 40, 70, 99, 42, 29, 47, 67, 72, 49, 80, 39, 1, 53, 63, 68, 86, 43, 94, 13, 33, 82, 54, 85, 19, 11, 26, 56, 6, 8, 24, 50, 34, 59, 61, 76, 44]","39912.61066674414",44922.76370895565,1.105670732096769
4,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",43392.83934089539,0.8679624440846965
5,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",44250.70909846955,0.8344638040580321
6,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",45330.18427894202,1.1063190189306624
7,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",45379.314702641495,1.1182655951124616
8,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",45549.19334235844,0.8828514489869121
9,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",45546.66669773734,1.0981429209641647
10,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",45546.66669773734,0.9382635339861736
11,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",45546.66669773734,0.9666965249925852
12,"[0, 7, 55, 96, 3, 21, 87, 93, 15, 52, 69, 64, 65, 74, 18, 25, 37, 23, 98, 35, 62, 5, 48, 89, 78, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 22, 97, 90, 46, 66, 57, 92, 27, 79, 88, 41, 30, 84, 94, 43, 63, 68, 86, 80, 39, 1, 53, 60, 81, 12, 75, 32, 4, 36, 77, 51, 95, 38, 2, 45, 28, 13, 33, 67, 72, 49, 24, 50, 8, 6, 56, 26, 11, 19, 85, 54, 82, 61, 59, 34, 40, 70, 99, 47, 29, 42, 76, 44, 91]","39861.96262978651",45546.66669773734,1.0709388237737585
