Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07258446616469882,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 8, 4, 13, 40, 21, 18, 50, 47, 16, 31, 11, 48, 37, 5, 7, 39, 34, 20, 22, 35, 26, 14, 23, 38, 19, 9, 2, 17, 33, 43, 49, 24, 12, 51, 28, 32, 10, 45, 44, 30, 36, 46, 25, 29, 15, 41, 1, 6, 42, 3, 27]","24484.455590558442",29393.425496137057,0.032058201875770465
1,"[0, 19, 49, 48, 33, 43, 45, 14, 4, 5, 3, 15, 29, 22, 31, 35, 38, 23, 47, 37, 2, 20, 30, 17, 34, 36, 39, 21, 40, 18, 7, 8, 9, 42, 16, 41, 6, 1, 28, 25, 24, 11, 27, 26, 46, 12, 50, 13, 51, 44, 32, 10]","13840.805445170161",17128.930720263554,0.22253977911896072
2,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 22, 29, 20, 30, 17, 16, 41, 6, 1, 28, 15, 13, 51, 10, 50, 25, 12, 46, 26, 27, 11, 24, 42, 9, 8, 7, 18, 40, 44, 2, 32, 3]","11047.52694832489",13071.190809256217,0.24417438425007276
3,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 22, 29, 20, 30, 17, 16, 41, 6, 1, 28, 15, 13, 51, 10, 50, 25, 12, 46, 26, 27, 11, 24, 42, 9, 8, 7, 18, 40, 44, 2, 32, 3]","11047.52694832489",12487.69648139399,0.2754009199561551
4,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12221.34324465523,0.26210026699118316
5,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12331.035460640816,0.24271319198305719
6,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12034.3628985948,0.23827648622682318
7,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.308781663159607
8,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2730579541239422
9,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.238642452924978
