Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07603765197563916,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 39, 51, 10, 25, 13, 26, 32, 12, 50, 46, 22, 3, 7, 1, 4, 23, 18, 24, 44, 11, 27, 28, 19, 14, 49, 20, 16, 45, 47, 5, 2, 17, 31, 48, 37, 6, 36, 9, 15, 43, 29, 38, 21, 40, 41, 30, 35, 33, 8, 42]","23537.960615563705",29150.416005028128,0.03129474102752283
1,"[0, 21, 48, 31, 38, 33, 35, 34, 15, 45, 47, 3, 4, 5, 37, 14, 23, 36, 39, 17, 29, 49, 19, 43, 24, 42, 50, 11, 27, 26, 12, 25, 9, 40, 7, 18, 44, 1, 22, 30, 2, 16, 20, 6, 41, 28, 46, 13, 51, 10, 32, 8]","12396.704007790131",16079.064391416838,0.2375028687529266
2,"[0, 21, 48, 31, 2, 17, 29, 49, 19, 28, 22, 1, 41, 6, 20, 16, 30, 35, 34, 33, 38, 47, 36, 39, 37, 5, 4, 23, 14, 3, 43, 24, 42, 9, 18, 44, 40, 7, 8, 32, 50, 11, 27, 26, 12, 10, 51, 13, 46, 15, 45, 25]","10654.783940150905",12275.853772026496,0.21280294106691144
3,"[0, 21, 48, 31, 2, 17, 29, 49, 19, 15, 45, 47, 36, 39, 37, 5, 4, 23, 14, 3, 43, 28, 22, 1, 41, 6, 20, 16, 30, 35, 33, 34, 38, 44, 18, 7, 40, 9, 42, 8, 32, 50, 11, 27, 26, 12, 10, 51, 13, 46, 24, 25]","10650.268862395336",11639.51335947841,0.21280891506467015
4,"[0, 21, 48, 31, 17, 2, 16, 20, 6, 41, 1, 22, 49, 19, 28, 43, 3, 47, 36, 39, 37, 5, 4, 23, 14, 38, 33, 34, 35, 30, 29, 46, 13, 51, 10, 12, 26, 27, 11, 50, 32, 8, 18, 44, 40, 7, 9, 42, 24, 45, 15, 25]","10605.291959644064",11017.589988262756,0.21576156493392773
5,"[0, 21, 48, 31, 17, 2, 16, 20, 6, 41, 1, 22, 49, 19, 28, 43, 3, 47, 36, 39, 37, 5, 4, 23, 14, 38, 33, 34, 35, 30, 29, 46, 13, 51, 10, 12, 26, 27, 11, 50, 32, 8, 18, 44, 40, 7, 9, 42, 24, 45, 15, 25]","10605.291959644064",10701.00210177116,0.20842998087755404
6,"[0, 21, 48, 31, 17, 2, 16, 20, 6, 41, 1, 22, 49, 19, 28, 43, 3, 47, 36, 39, 37, 5, 4, 23, 14, 38, 33, 34, 35, 30, 29, 46, 13, 51, 10, 12, 26, 27, 11, 50, 32, 8, 18, 44, 40, 7, 9, 42, 24, 45, 15, 25]","10605.291959644064",10615.15607372747,0.22069151504547335
7,"[0, 21, 48, 31, 17, 2, 16, 20, 6, 41, 1, 22, 49, 19, 28, 43, 3, 47, 36, 39, 37, 5, 4, 23, 14, 38, 33, 34, 35, 30, 29, 46, 13, 51, 10, 12, 26, 27, 11, 50, 32, 8, 18, 44, 40, 7, 9, 42, 24, 45, 15, 25]","10605.291959644064",10605.291959644064,0.22227187000680715
8,"[0, 21, 48, 31, 17, 2, 16, 20, 6, 41, 1, 22, 49, 19, 28, 43, 3, 47, 36, 39, 37, 5, 4, 23, 14, 38, 33, 34, 35, 30, 29, 46, 13, 51, 10, 12, 26, 27, 11, 50, 32, 8, 18, 44, 40, 7, 9, 42, 24, 45, 15, 25]","10605.291959644064",10605.291959644064,0.22861129808006808
9,"[0, 21, 48, 31, 17, 2, 16, 20, 6, 41, 1, 22, 49, 19, 28, 43, 3, 47, 36, 39, 37, 5, 4, 23, 14, 38, 33, 34, 35, 30, 29, 46, 13, 51, 10, 12, 26, 27, 11, 50, 32, 8, 18, 44, 40, 7, 9, 42, 24, 45, 15, 25]","10605.291959644064",10605.291959644064,0.209314503823407
