Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04571938392473385,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 74, 79, 52, 26, 49, 20, 10, 61, 76, 77, 47, 94, 58, 41, 38, 50, 97, 66, 82, 56, 43, 33, 35, 23, 37, 18, 30, 6, 68, 95, 34, 32, 55, 73, 87, 15, 54, 67, 48, 89, 91, 98, 81, 12, 3, 19, 9, 13, 4, 85, 51, 40, 92, 75, 2, 57, 84, 22, 5, 96, 78, 46, 28, 45, 90, 8, 17, 39, 42, 62, 80, 36, 44, 14, 83, 93, 71, 21, 64, 88, 11, 16, 86, 60, 63, 65, 69, 1, 72, 31, 24, 25, 29, 53, 59, 7, 27, 70, 99]","142729.83303563067",168951.78597003932,0.07003738798084669
1,"[0, 62, 91, 7, 41, 88, 79, 30, 96, 5, 48, 89, 18, 64, 65, 25, 74, 55, 3, 15, 21, 93, 87, 69, 78, 52, 23, 37, 17, 35, 73, 20, 58, 10, 14, 16, 71, 9, 83, 46, 27, 92, 53, 1, 49, 43, 39, 63, 60, 24, 28, 45, 2, 42, 40, 70, 33, 11, 6, 56, 8, 68, 86, 50, 76, 59, 85, 26, 61, 44, 22, 97, 90, 57, 80, 84, 67, 72, 36, 4, 95, 47, 13, 99, 38, 29, 77, 51, 75, 32, 12, 94, 66, 98, 31, 19, 34, 54, 82, 81]","40640.68013895887",51376.63969606503,0.9427853310771752
2,"[0, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 78, 52, 21, 87, 15, 93, 69, 65, 3, 64, 25, 23, 37, 17, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 14, 16, 44, 90, 97, 22, 59, 76, 61, 26, 85, 34, 19, 11, 82, 54, 33, 6, 8, 56, 67, 84, 60, 50, 86, 57, 28, 45, 2, 13, 70, 40, 99, 47, 38, 36, 4, 95, 77, 51, 29, 81, 12, 75, 32, 94, 72, 43, 49, 68, 63, 39, 53, 1, 24, 80, 42]","29254.177962144364",34377.27919219546,0.8617616018746048
3,"[0, 62, 5, 48, 89, 83, 35, 98, 37, 23, 17, 78, 52, 93, 21, 15, 87, 69, 25, 64, 3, 65, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 92, 27, 57, 76, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 29, 38, 24, 80, 68, 63, 39, 53, 60, 50, 86, 56, 8, 6, 85, 26, 61, 34, 19, 59, 22, 97, 90, 44, 16, 14, 10, 31, 20, 71, 9, 73, 58, 46]","25778.276264807588",32025.410976322954,0.895471587049542
4,"[0, 62, 5, 48, 89, 83, 35, 98, 37, 23, 17, 78, 52, 93, 21, 15, 87, 69, 25, 64, 3, 65, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 92, 27, 57, 76, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 29, 38, 24, 80, 68, 63, 39, 53, 60, 50, 86, 56, 8, 6, 85, 26, 61, 34, 19, 59, 22, 97, 90, 44, 16, 14, 10, 31, 20, 71, 9, 73, 58, 46]","25778.276264807588",30802.98640396877,0.830097487923922
5,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 98, 35, 73, 20, 71, 58, 14, 16, 10, 31, 46, 90, 97, 22, 59, 76, 61, 26, 85, 34, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 67, 84, 33, 82, 54, 6, 42, 2, 28, 45, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 63, 39, 53, 66, 92, 27, 57, 44]","24691.97325151639",30372.779006247292,0.9354379341530148
6,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 98, 35, 73, 20, 71, 58, 14, 16, 10, 31, 46, 90, 97, 22, 59, 76, 61, 26, 85, 34, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 67, 84, 33, 82, 54, 6, 42, 2, 28, 45, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 63, 39, 53, 66, 92, 27, 57, 44]","24691.97325151639",29844.77124891429,1.111638420872623
7,"[0, 62, 5, 48, 89, 9, 78, 52, 18, 74, 96, 55, 25, 64, 3, 65, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 91, 7, 41, 88, 30, 79, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 19, 56, 6, 8, 86, 50, 60, 57, 92, 27, 66, 24, 80, 67, 84, 29, 38, 40, 70, 99]","24367.937896221476",29266.361115327618,1.1813607991789468
8,"[0, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 93, 21, 15, 87, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 76, 61, 34, 19, 85, 26, 11, 6, 8, 56, 86, 50, 80, 24, 60, 57, 92, 27, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 13, 81, 94, 12, 32, 75, 36, 4]","24343.87379197218",29183.435373537173,0.9493689949449617
9,"[0, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 93, 21, 15, 87, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 76, 61, 34, 19, 85, 26, 11, 6, 8, 56, 86, 50, 80, 24, 60, 57, 92, 27, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 13, 81, 94, 12, 32, 75, 36, 4]","24343.87379197218",28958.26893736958,1.0025195729685947
10,"[0, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 93, 21, 15, 87, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 76, 61, 34, 19, 85, 26, 11, 6, 8, 56, 86, 50, 80, 24, 60, 57, 92, 27, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 13, 81, 94, 12, 32, 75, 36, 4]","24343.87379197218",28785.73812461029,1.1998872139956802
11,"[0, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 93, 21, 15, 87, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 76, 61, 34, 19, 85, 26, 11, 6, 8, 56, 86, 50, 80, 24, 60, 57, 92, 27, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 13, 81, 94, 12, 32, 75, 36, 4]","24343.87379197218",29126.64981786297,1.070584969012998
12,"[0, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 93, 21, 15, 87, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 76, 61, 34, 19, 85, 26, 11, 6, 8, 56, 86, 50, 80, 24, 60, 57, 92, 27, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 13, 81, 94, 12, 32, 75, 36, 4]","24343.87379197218",28761.034149351664,1.1434602120425552
13,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 15, 21, 93, 69, 87, 98, 58, 73, 20, 71, 46, 31, 10, 16, 14, 44, 22, 97, 90, 59, 61, 76, 50, 86, 56, 6, 8, 11, 26, 85, 34, 19, 54, 82, 33, 28, 45, 2, 42, 40, 47, 99, 70, 13, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 80, 24, 60, 57, 92, 27, 66]","23882.863632870187",28733.395226481654,0.9266410878917668
14,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 15, 21, 93, 69, 87, 98, 58, 73, 20, 71, 46, 31, 10, 16, 14, 44, 22, 97, 90, 59, 61, 76, 50, 86, 56, 6, 8, 11, 26, 85, 34, 19, 54, 82, 33, 28, 45, 2, 42, 40, 47, 99, 70, 13, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 80, 24, 60, 57, 92, 27, 66]","23882.863632870187",28349.94959145832,0.9805740921001416
15,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 15, 21, 93, 69, 87, 98, 58, 73, 20, 71, 46, 31, 10, 16, 14, 44, 22, 97, 90, 59, 61, 76, 50, 86, 56, 6, 8, 11, 26, 85, 34, 19, 54, 82, 33, 28, 45, 2, 42, 40, 47, 99, 70, 13, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 80, 24, 60, 57, 92, 27, 66]","23882.863632870187",28825.6605793644,0.8882641987875104
16,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 58, 73, 20, 71, 46, 90, 97, 22, 44, 14, 16, 10, 31, 59, 76, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 25, 3, 64, 65, 69, 87, 93, 21, 15, 17, 23, 37, 78]","23707.415654414504",28243.30628221396,0.9189130759914406
17,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 58, 73, 20, 71, 46, 90, 97, 22, 44, 14, 16, 10, 31, 59, 76, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 25, 3, 64, 65, 69, 87, 93, 21, 15, 17, 23, 37, 78]","23707.415654414504",28440.926868167222,1.03855083999224
18,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 58, 73, 20, 71, 46, 90, 97, 22, 44, 14, 16, 10, 31, 59, 76, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 25, 3, 64, 65, 69, 87, 93, 21, 15, 17, 23, 37, 78]","23707.415654414504",28547.090235809548,0.9847705149149988
19,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 58, 73, 20, 71, 46, 90, 97, 22, 44, 14, 16, 10, 31, 59, 76, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 25, 3, 64, 65, 69, 87, 93, 21, 15, 17, 23, 37, 78]","23707.415654414504",28368.17018661112,0.9850669408333488
