Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04320563591318205,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 10, 37, 2, 46, 73, 23, 87, 61, 69, 5, 52, 3, 63, 43, 29, 58, 42, 19, 30, 55, 27, 98, 56, 59, 85, 77, 68, 76, 44, 20, 17, 70, 95, 9, 28, 97, 40, 60, 82, 12, 32, 53, 90, 88, 71, 74, 13, 80, 65, 24, 18, 89, 8, 39, 26, 36, 49, 81, 48, 1, 22, 92, 91, 96, 21, 31, 6, 62, 94, 35, 84, 4, 14, 78, 83, 51, 11, 54, 33, 15, 64, 93, 57, 7, 25, 75, 41, 16, 79, 99, 50, 67, 47, 72, 45, 86, 66, 38, 34]","151011.14509329965",170694.7119117434,0.10488502608495764
1,"[0, 79, 41, 55, 30, 88, 53, 63, 60, 50, 80, 24, 76, 16, 58, 98, 20, 83, 37, 17, 15, 87, 93, 64, 69, 21, 78, 65, 95, 49, 72, 4, 77, 84, 36, 43, 29, 2, 28, 54, 82, 33, 42, 13, 46, 35, 71, 48, 5, 62, 10, 74, 31, 22, 97, 90, 44, 59, 61, 34, 85, 6, 11, 70, 86, 56, 19, 73, 92, 91, 96, 25, 89, 18, 52, 9, 23, 8, 26, 67, 38, 12, 75, 94, 81, 1, 39, 66, 45, 40, 51, 68, 27, 32, 7, 3, 14, 57, 47, 99]","68486.30533461398",79522.44621875176,1.4939170907891821
2,"[0, 91, 96, 25, 31, 90, 44, 59, 61, 34, 85, 6, 11, 54, 82, 33, 47, 70, 99, 13, 42, 56, 86, 50, 60, 68, 63, 53, 49, 38, 81, 4, 95, 51, 77, 36, 2, 28, 19, 67, 72, 84, 29, 40, 45, 24, 80, 7, 74, 48, 5, 62, 71, 20, 16, 14, 10, 97, 22, 92, 27, 98, 9, 83, 69, 21, 78, 89, 35, 46, 23, 17, 37, 58, 73, 18, 65, 64, 3, 93, 87, 15, 52, 55, 30, 41, 79, 88, 76, 26, 8, 57, 66, 39, 1, 43, 94, 75, 12, 32]","45341.86730038037",50953.73982420322,2.4257723549962975
3,"[0, 91, 92, 27, 52, 15, 93, 87, 78, 89, 18, 7, 74, 48, 5, 62, 10, 14, 16, 58, 73, 23, 17, 37, 35, 46, 22, 97, 90, 44, 59, 61, 34, 85, 6, 11, 54, 82, 33, 42, 13, 99, 70, 47, 51, 95, 4, 81, 1, 39, 43, 49, 38, 29, 84, 67, 72, 80, 24, 76, 26, 8, 57, 50, 60, 68, 63, 53, 32, 12, 75, 94, 25, 96, 66, 41, 79, 88, 30, 55, 3, 64, 65, 21, 69, 83, 9, 98, 20, 71, 31, 19, 56, 86, 45, 28, 2, 36, 77, 40]","42070.399187706345",46968.89533912534,1.5027048919291701
4,"[0, 91, 96, 25, 31, 90, 97, 22, 46, 35, 37, 17, 23, 10, 14, 16, 58, 73, 71, 20, 98, 9, 83, 69, 21, 65, 64, 3, 55, 30, 88, 79, 41, 74, 48, 5, 62, 7, 18, 89, 78, 87, 93, 15, 52, 27, 92, 66, 57, 8, 26, 76, 24, 80, 72, 67, 84, 29, 38, 49, 43, 39, 1, 81, 4, 95, 51, 77, 36, 2, 28, 45, 40, 94, 75, 12, 32, 53, 63, 68, 60, 50, 86, 56, 19, 34, 85, 6, 11, 54, 82, 33, 42, 13, 99, 70, 47, 44, 59, 61]","40328.59107546245",45187.34768505321,1.5181593686866108
5,"[0, 91, 96, 25, 31, 90, 97, 22, 46, 35, 37, 17, 23, 10, 14, 16, 58, 73, 71, 20, 98, 9, 83, 69, 21, 65, 64, 3, 55, 30, 88, 79, 41, 74, 48, 5, 62, 7, 18, 89, 78, 87, 93, 15, 52, 27, 92, 66, 57, 8, 26, 76, 24, 80, 72, 67, 84, 29, 38, 49, 43, 39, 1, 81, 4, 95, 51, 77, 36, 2, 28, 45, 40, 94, 75, 12, 32, 53, 63, 68, 60, 50, 86, 56, 19, 34, 85, 6, 11, 54, 82, 33, 42, 13, 99, 70, 47, 44, 59, 61]","40328.59107546245",44179.73353987613,1.6568851560878102
6,"[0, 91, 96, 25, 31, 90, 97, 22, 46, 35, 37, 17, 23, 10, 14, 16, 58, 73, 71, 20, 98, 9, 83, 69, 21, 65, 64, 3, 55, 30, 88, 79, 41, 74, 48, 5, 62, 7, 18, 89, 78, 87, 93, 15, 52, 27, 92, 66, 57, 8, 26, 76, 24, 80, 72, 67, 84, 29, 38, 49, 43, 39, 1, 81, 4, 95, 51, 77, 36, 2, 28, 45, 40, 94, 75, 12, 32, 53, 63, 68, 60, 50, 86, 56, 19, 34, 85, 6, 11, 54, 82, 33, 42, 13, 99, 70, 47, 44, 59, 61]","40328.59107546245",43608.27629372344,1.5250428720901255
7,"[0, 91, 96, 25, 31, 90, 97, 22, 46, 35, 37, 17, 23, 10, 14, 16, 58, 73, 71, 20, 98, 9, 83, 69, 21, 65, 64, 3, 55, 30, 88, 79, 41, 74, 48, 5, 62, 7, 18, 89, 78, 87, 93, 15, 52, 27, 92, 66, 57, 8, 26, 76, 24, 80, 72, 67, 84, 29, 38, 49, 43, 39, 1, 81, 4, 95, 51, 77, 36, 2, 28, 45, 40, 94, 75, 12, 32, 53, 63, 68, 60, 50, 86, 56, 19, 34, 85, 6, 11, 54, 82, 33, 42, 13, 99, 70, 47, 44, 59, 61]","40328.59107546245",42491.8371199851,1.6172099709801842
8,"[0, 91, 96, 25, 31, 90, 97, 22, 46, 35, 37, 17, 23, 10, 14, 16, 58, 73, 71, 20, 98, 9, 83, 69, 21, 65, 64, 3, 55, 30, 88, 79, 41, 74, 48, 5, 62, 7, 18, 89, 78, 87, 93, 15, 52, 27, 92, 66, 57, 8, 26, 76, 24, 80, 72, 67, 84, 29, 38, 49, 43, 39, 1, 81, 4, 95, 51, 77, 36, 2, 28, 45, 40, 94, 75, 12, 32, 53, 63, 68, 60, 50, 86, 56, 19, 34, 85, 6, 11, 54, 82, 33, 42, 13, 99, 70, 47, 44, 59, 61]","40328.59107546245",41624.29947567384,1.5679782321094535
9,"[0, 91, 96, 25, 31, 90, 97, 22, 46, 35, 37, 17, 23, 10, 14, 16, 58, 73, 71, 20, 98, 9, 83, 69, 21, 65, 64, 3, 55, 30, 88, 79, 41, 74, 48, 5, 62, 7, 18, 89, 78, 87, 93, 15, 52, 27, 92, 66, 57, 8, 26, 76, 24, 80, 72, 67, 84, 29, 38, 49, 43, 39, 1, 81, 4, 95, 51, 77, 36, 2, 28, 45, 40, 94, 75, 12, 32, 53, 63, 68, 60, 50, 86, 56, 19, 34, 85, 6, 11, 54, 82, 33, 42, 13, 99, 70, 47, 44, 59, 61]","40328.59107546245",41385.103286328565,1.6806455198675394
