Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044120821985416114,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 69, 32, 49, 7, 12, 56, 77, 4, 35, 16, 31, 3, 83, 54, 63, 19, 51, 79, 64, 10, 20, 61, 95, 53, 38, 40, 21, 15, 13, 14, 88, 22, 89, 85, 25, 74, 11, 36, 80, 92, 50, 1, 24, 82, 91, 71, 37, 46, 43, 55, 57, 48, 52, 93, 81, 75, 26, 99, 97, 58, 2, 17, 27, 41, 6, 42, 45, 66, 39, 47, 98, 68, 67, 44, 5, 9, 65, 62, 90, 33, 60, 29, 59, 28, 84, 70, 76, 94, 8, 78, 18, 96, 23, 86, 30, 72, 34, 87, 73]","150439.8489798565",170269.60303653625,0.06504819306428544
1,"[0, 91, 18, 69, 21, 15, 87, 78, 52, 83, 9, 71, 89, 62, 22, 97, 90, 31, 16, 14, 10, 20, 73, 58, 37, 23, 17, 48, 5, 46, 7, 79, 30, 41, 88, 74, 55, 96, 93, 3, 64, 65, 25, 98, 35, 76, 59, 6, 8, 11, 61, 26, 85, 34, 39, 53, 63, 72, 68, 60, 24, 80, 54, 82, 33, 19, 56, 92, 27, 66, 57, 50, 86, 94, 32, 75, 12, 4, 36, 95, 51, 77, 29, 47, 13, 99, 70, 40, 28, 38, 43, 49, 84, 67, 1, 45, 2, 42, 44, 81]","42023.15375441535",51251.28609762656,0.7912732301920187
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 69, 93, 87, 15, 21, 17, 23, 37, 35, 98, 9, 83, 20, 73, 58, 10, 14, 16, 31, 46, 62, 5, 48, 89, 74, 65, 64, 3, 25, 78, 71, 44, 90, 97, 22, 92, 27, 66, 57, 50, 86, 24, 80, 67, 84, 77, 51, 95, 38, 29, 47, 70, 40, 99, 13, 2, 45, 42, 28, 33, 82, 54, 85, 19, 11, 26, 34, 61, 76, 59, 56, 6, 8, 60, 49, 43, 39, 53, 63, 1, 81, 94, 32, 75, 12, 36, 4, 68, 72]","28124.65906138266",33450.02122836559,0.9865714010084048
3,"[0, 62, 5, 48, 89, 65, 64, 3, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 67, 84, 38, 51, 77, 40, 70, 99, 47, 2, 42, 45, 28, 33, 82, 54, 13, 29, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 39, 53, 63, 1, 72, 66, 27, 92, 57, 68, 88, 41, 79, 30, 55, 96, 74, 18, 91, 7]","26163.87564764149",30162.665336817914,0.8131757478695363
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",29313.917153675447,0.8859133521036711
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28974.778979633364,1.6535072698316071
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",29255.470912688732,0.8510943939909339
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28502.190271034568,0.9348683281277772
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28827.048427866484,0.8186840860289522
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28525.625059847654,0.9680143310688436
