Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07355915292282589,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 39, 34, 49, 22, 27, 25, 17, 38, 44, 41, 6, 18, 10, 21, 16, 1, 29, 13, 46, 5, 4, 51, 3, 42, 40, 7, 45, 11, 8, 43, 50, 12, 35, 36, 31, 2, 26, 14, 47, 15, 48, 20, 28, 30, 24, 32, 19, 33, 23, 37, 9]","24768.360405397907",29409.3307221022,0.027003334020264447
1,"[0, 21, 30, 17, 34, 35, 39, 38, 36, 37, 47, 23, 45, 33, 43, 20, 18, 44, 7, 40, 22, 19, 49, 2, 16, 6, 1, 41, 29, 28, 15, 5, 4, 14, 32, 42, 9, 8, 31, 48, 24, 3, 27, 26, 25, 12, 13, 51, 11, 50, 10, 46]","11095.0039072566",13775.283505684361,0.21711952614714392
2,"[0, 21, 43, 19, 49, 22, 29, 28, 15, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 23, 4, 5, 14, 3, 24, 45, 11, 50, 10, 27, 26, 25, 46, 13, 12, 51, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 41, 6, 1]","8869.248044237671",10690.768927112196,0.23972067402792163
3,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 43, 45, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 5, 14, 3, 24, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","8699.612338560786",10165.109590983664,0.2720352041651495
4,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 19, 49, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 13, 51, 10, 26, 25, 46, 28, 29, 41, 6, 1, 16]","8148.457179194751",9667.989244965385,0.23411975489580072
5,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 29, 22, 19, 49, 28, 15, 43, 45, 36, 39, 38, 35, 34, 33, 47, 23, 37, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 48, 31]","8038.238807054338",9590.643777946518,0.31197449305909686
6,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 49, 19, 22, 29, 28, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 44, 18, 40, 7, 2, 16, 17, 30, 20, 41, 6, 1]","7798.70453073143",9432.786588998933,0.22723958210553974
7,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 49, 19, 22, 29, 28, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 44, 18, 40, 7, 2, 16, 17, 30, 20, 41, 6, 1]","7798.70453073143",9297.233428692174,0.2071288760052994
8,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 49, 19, 22, 29, 28, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 44, 18, 40, 7, 2, 16, 17, 30, 20, 41, 6, 1]","7798.70453073143",9275.93895961293,0.2641259217634797
9,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 15, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7746.331102603455",9265.91450746755,0.22337745694676414
10,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 15, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7746.331102603455",9269.9293594897,0.24218567807110958
11,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 15, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7746.331102603455",9186.193975663979,0.25554436616948806
12,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 15, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7746.331102603455",9073.798300980352,0.2510956318874378
13,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 15, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7746.331102603455",9180.573028840075,0.26286963702295907
14,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 15, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7746.331102603455",9189.877331434862,0.24057106205145828
15,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 15, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7746.331102603455",9151.68823186743,0.27746107208076864
16,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7649.530506005366",9141.473777436291,0.2338768240006175
17,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7649.530506005366",9194.40531960676,0.2792256748653017
18,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7649.530506005366",9111.75091789266,0.24980804897495545
19,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7649.530506005366",9126.444114880107,0.20889232310582884
20,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7649.530506005366",9228.68269300444,0.2467082510702312
21,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7649.530506005366",9074.032803695029,0.2192719052254688
