Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07082367382827215,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 23, 24, 27, 42, 19, 48, 39, 6, 43, 29, 2, 1, 41, 30, 7, 40, 51, 26, 33, 14, 3, 8, 37, 16, 44, 34, 28, 21, 50, 38, 20, 31, 32, 5, 36, 49, 17, 47, 15, 18, 9, 11, 10, 12, 45, 4, 13, 35, 25, 46]","24293.064402952437",29215.57478543329,0.028916381066665053
1,"[0, 34, 33, 35, 43, 45, 24, 23, 4, 37, 14, 5, 31, 38, 39, 47, 36, 48, 17, 30, 21, 28, 41, 6, 1, 18, 44, 2, 16, 40, 7, 3, 12, 26, 11, 10, 27, 25, 51, 49, 19, 29, 22, 20, 42, 8, 9, 32, 50, 46, 13, 15]","14128.672882023238",16914.863780042244,0.2208793569880072
2,"[0, 21, 43, 45, 24, 23, 47, 36, 39, 38, 34, 33, 35, 48, 31, 17, 30, 2, 16, 40, 7, 9, 32, 42, 8, 18, 44, 37, 14, 5, 4, 11, 25, 27, 26, 12, 51, 13, 46, 28, 19, 49, 22, 29, 20, 41, 6, 1, 15, 3, 50, 10]","10173.520841070356",12785.747648767929,0.21412907107151113
3,"[0, 21, 43, 45, 24, 23, 47, 36, 39, 38, 34, 33, 35, 31, 48, 44, 18, 2, 16, 40, 7, 9, 8, 42, 32, 50, 3, 14, 37, 4, 5, 11, 10, 12, 26, 27, 25, 51, 13, 46, 28, 15, 49, 19, 17, 30, 22, 29, 20, 41, 6, 1]","9579.372331667086",11434.38562614938,0.20567093108547851
4,"[0, 21, 43, 45, 24, 23, 47, 36, 39, 38, 34, 33, 35, 31, 48, 44, 18, 2, 16, 40, 7, 9, 8, 42, 32, 50, 3, 14, 37, 4, 5, 11, 10, 12, 26, 27, 25, 51, 13, 46, 28, 15, 49, 19, 17, 30, 22, 29, 20, 41, 6, 1]","9579.372331667086",10480.672269471748,0.2139561819494702
5,"[0, 21, 43, 45, 24, 23, 47, 36, 39, 38, 34, 33, 35, 31, 48, 44, 18, 2, 16, 40, 7, 9, 8, 42, 32, 50, 3, 14, 37, 4, 5, 11, 10, 12, 26, 27, 25, 51, 13, 46, 28, 15, 49, 19, 17, 30, 22, 29, 20, 41, 6, 1]","9579.372331667086",10293.344605200693,0.25552645296556875
6,"[0, 21, 43, 45, 24, 23, 47, 36, 39, 38, 34, 33, 35, 31, 48, 44, 18, 2, 16, 40, 7, 9, 8, 42, 32, 50, 3, 14, 37, 4, 5, 11, 10, 12, 26, 27, 25, 51, 13, 46, 28, 15, 49, 19, 17, 30, 22, 29, 20, 41, 6, 1]","9579.372331667086",10063.280973450968,0.3070586741087027
7,"[0, 21, 43, 45, 24, 23, 47, 36, 39, 38, 34, 33, 35, 31, 48, 44, 18, 2, 16, 40, 7, 9, 8, 42, 32, 50, 3, 14, 37, 4, 5, 11, 10, 12, 26, 27, 25, 51, 13, 46, 28, 15, 49, 19, 17, 30, 22, 29, 20, 41, 6, 1]","9579.372331667086",9994.933267149112,0.2994764940231107
8,"[0, 21, 43, 45, 24, 23, 47, 36, 39, 38, 34, 33, 35, 31, 48, 44, 18, 2, 16, 40, 7, 9, 8, 42, 32, 50, 3, 14, 37, 4, 5, 11, 10, 12, 26, 27, 25, 51, 13, 46, 28, 15, 49, 19, 17, 30, 22, 29, 20, 41, 6, 1]","9579.372331667086",9994.933267149112,0.22507198504172266
9,"[0, 21, 43, 45, 24, 23, 47, 36, 39, 38, 34, 33, 35, 31, 48, 44, 18, 2, 16, 40, 7, 9, 8, 42, 32, 50, 3, 14, 37, 4, 5, 11, 10, 12, 26, 27, 25, 51, 13, 46, 28, 15, 49, 19, 17, 30, 22, 29, 20, 41, 6, 1]","9579.372331667086",9994.933267149112,0.2236053840315435
