Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043547993031097576,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 1, 82, 51, 99, 40, 44, 8, 54, 71, 47, 61, 32, 3, 7, 78, 93, 62, 38, 56, 63, 52, 39, 88, 58, 28, 19, 57, 14, 46, 80, 94, 91, 89, 35, 98, 73, 92, 53, 90, 45, 16, 2, 13, 36, 84, 26, 50, 33, 74, 41, 37, 23, 77, 76, 25, 18, 27, 29, 42, 67, 6, 85, 43, 96, 49, 10, 65, 75, 66, 70, 12, 72, 95, 11, 21, 15, 9, 64, 83, 17, 55, 97, 20, 24, 30, 68, 79, 22, 81, 69, 34, 31, 60, 48, 86, 4, 87, 59]","147283.87725751975",168927.1694337884,0.06610011315206066
1,"[0, 48, 62, 5, 58, 20, 16, 10, 22, 97, 90, 31, 44, 11, 26, 60, 56, 86, 24, 63, 49, 84, 38, 51, 77, 95, 36, 1, 39, 30, 88, 3, 69, 65, 87, 15, 21, 93, 78, 23, 37, 9, 74, 96, 55, 71, 73, 35, 98, 17, 52, 25, 64, 79, 41, 85, 19, 34, 13, 2, 70, 40, 99, 47, 29, 28, 45, 33, 82, 59, 76, 83, 91, 7, 46, 92, 54, 50, 80, 68, 67, 72, 43, 53, 94, 75, 32, 12, 81, 57, 27, 6, 8, 66, 4, 89, 18, 14, 42, 61]","54842.79028757423",68750.40798476164,0.9148926390043925
2,"[0, 27, 92, 46, 58, 20, 71, 73, 35, 98, 17, 23, 37, 83, 5, 62, 48, 55, 96, 74, 9, 87, 15, 21, 93, 78, 25, 18, 89, 52, 69, 65, 64, 3, 7, 91, 88, 41, 79, 30, 39, 1, 36, 95, 77, 51, 38, 84, 49, 63, 53, 81, 12, 32, 75, 94, 4, 67, 72, 68, 60, 56, 86, 24, 80, 50, 19, 85, 59, 61, 34, 26, 11, 6, 8, 28, 45, 33, 82, 76, 66, 54, 44, 22, 97, 90, 31, 16, 14, 10, 42, 2, 13, 40, 70, 99, 47, 29, 57, 43]","40163.704631931134",46852.74083158075,0.9422546179266647
3,"[0, 27, 92, 46, 91, 7, 41, 88, 3, 64, 65, 69, 52, 96, 74, 9, 87, 15, 21, 93, 78, 23, 37, 83, 35, 98, 17, 89, 73, 71, 20, 58, 10, 16, 14, 56, 86, 24, 80, 50, 54, 60, 68, 72, 43, 63, 53, 39, 1, 36, 95, 77, 51, 38, 84, 49, 67, 4, 94, 75, 32, 12, 81, 57, 76, 66, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 85, 19, 34, 26, 11, 6, 8, 59, 61, 44, 22, 97, 90, 31, 62, 5, 25, 18, 79, 30, 48, 55]","39489.21760684047",43934.25585948959,0.8920061658718623
4,"[0, 27, 92, 46, 91, 7, 41, 79, 30, 39, 1, 36, 95, 77, 51, 38, 84, 49, 63, 53, 94, 75, 32, 12, 81, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 33, 82, 34, 19, 85, 42, 2, 13, 40, 70, 99, 47, 29, 28, 45, 4, 67, 57, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 52, 69, 65, 64, 3, 88, 66, 55, 96, 74, 9, 87, 15, 21, 93, 78, 23, 37, 83, 35, 98, 17, 62, 5, 48]","37649.60043084142",42137.591390027155,0.8574467310099863
5,"[0, 27, 92, 46, 91, 7, 41, 79, 30, 39, 1, 36, 95, 77, 51, 38, 84, 49, 63, 53, 94, 75, 32, 12, 81, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 33, 82, 34, 19, 85, 42, 2, 13, 40, 70, 99, 47, 29, 28, 45, 4, 67, 57, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 52, 69, 65, 64, 3, 88, 66, 55, 96, 74, 9, 87, 15, 21, 93, 78, 23, 37, 83, 35, 98, 17, 62, 5, 48]","37649.60043084142",41157.10421921506,1.3845502707990818
6,"[0, 27, 92, 46, 91, 7, 41, 88, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98, 87, 15, 21, 93, 78, 25, 18, 89, 73, 71, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 76, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 84, 38, 51, 77, 95, 36, 1, 39, 53, 63, 49, 66, 79, 30, 96, 55, 48, 62, 5, 74, 9]","36291.420374309404",40505.434886622876,0.9052523829159327
7,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",38951.80036521737,0.9140889720874839
8,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37994.36948568144,1.026067972095916
9,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37213.67083279743,0.9272167128801811
10,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37093.52897768051,0.9217686418851372
11,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37020.85380373672,0.8062226699548773
