Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07422804398811422,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 3, 44, 22, 13, 51, 33, 15, 21, 32, 39, 7, 36, 26, 27, 17, 38, 23, 40, 4, 34, 31, 14, 43, 24, 11, 12, 42, 8, 19, 49, 18, 30, 16, 20, 47, 10, 29, 2, 45, 37, 9, 25, 46, 48, 50, 5, 41, 35, 1, 28, 6]","26151.569230504258",29352.51675809624,0.032545325986575335
1,"[0, 31, 44, 18, 17, 19, 15, 43, 33, 14, 5, 4, 37, 39, 23, 47, 36, 24, 3, 48, 22, 21, 38, 45, 7, 34, 35, 40, 42, 8, 9, 30, 20, 6, 49, 28, 29, 2, 16, 1, 41, 27, 26, 46, 12, 13, 51, 25, 10, 50, 32, 11]","13866.602825690448",17403.94999983477,0.2252451148815453
2,"[0, 31, 34, 35, 39, 37, 4, 5, 14, 47, 23, 36, 38, 21, 33, 45, 48, 22, 30, 19, 49, 28, 29, 20, 6, 41, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 25, 27, 26, 12, 46, 13, 51, 11, 3, 24, 43, 15, 17]","10199.501148055126",12547.175096456383,0.21903566204127856
3,"[0, 31, 18, 44, 2, 16, 41, 6, 1, 20, 30, 22, 48, 35, 34, 33, 21, 17, 43, 15, 19, 49, 28, 29, 7, 40, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 27, 26, 24, 3, 11, 45, 37, 39, 4, 14, 5, 23, 47, 38, 36]","9914.954351057966",10987.92783172088,0.22286148896091618
4,"[0, 31, 18, 44, 2, 16, 41, 6, 1, 20, 29, 28, 49, 19, 15, 43, 37, 39, 4, 14, 5, 23, 47, 38, 36, 48, 35, 34, 33, 21, 17, 30, 22, 24, 3, 11, 50, 10, 51, 13, 12, 46, 25, 27, 26, 45, 7, 40, 8, 9, 42, 32]","9459.419627296904",10394.343089576168,0.21980023101787083
5,"[0, 31, 18, 44, 2, 16, 41, 6, 1, 20, 30, 17, 21, 22, 48, 35, 34, 33, 45, 11, 50, 10, 51, 13, 12, 46, 25, 27, 26, 24, 3, 38, 36, 23, 47, 14, 5, 4, 39, 37, 43, 15, 19, 49, 28, 29, 7, 40, 8, 9, 42, 32]","9321.084432829259",10189.081113913226,0.21538687200518325
6,"[0, 31, 18, 44, 2, 16, 41, 6, 1, 20, 30, 17, 21, 22, 48, 35, 34, 33, 45, 11, 50, 10, 51, 13, 12, 46, 25, 27, 26, 24, 3, 38, 36, 23, 47, 14, 5, 4, 39, 37, 43, 15, 19, 49, 28, 29, 7, 40, 8, 9, 42, 32]","9321.084432829259",10178.285484088947,0.21479029100737534
7,"[0, 31, 18, 44, 2, 16, 41, 6, 1, 20, 30, 17, 21, 22, 48, 35, 34, 33, 45, 11, 50, 10, 51, 13, 12, 46, 25, 27, 26, 24, 3, 38, 36, 23, 47, 14, 5, 4, 39, 37, 43, 15, 19, 49, 28, 29, 7, 40, 8, 9, 42, 32]","9321.084432829259",10027.83367977845,0.22636825684458017
8,"[0, 31, 18, 44, 2, 16, 41, 6, 1, 20, 30, 17, 21, 22, 48, 35, 34, 33, 45, 11, 50, 10, 51, 13, 12, 46, 25, 27, 26, 24, 3, 38, 36, 23, 47, 14, 5, 4, 39, 37, 43, 15, 19, 49, 28, 29, 7, 40, 8, 9, 42, 32]","9321.084432829259",10010.865333919559,0.25809906408539973
9,"[0, 31, 18, 44, 2, 16, 41, 6, 1, 20, 30, 17, 21, 22, 48, 35, 34, 33, 45, 11, 50, 10, 51, 13, 12, 46, 25, 27, 26, 24, 3, 38, 36, 23, 47, 14, 5, 4, 39, 37, 43, 15, 19, 49, 28, 29, 7, 40, 8, 9, 42, 32]","9321.084432829259",10010.865333919559,0.24028775212354958
