Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0479252930090297,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 89, 75, 9, 84, 53, 95, 12, 77, 34, 86, 21, 51, 83, 27, 70, 72, 29, 56, 10, 49, 25, 57, 2, 11, 33, 82, 71, 48, 90, 97, 58, 60, 62, 7, 28, 45, 66, 6, 5, 19, 67, 88, 44, 59, 23, 3, 87, 92, 64, 74, 93, 22, 99, 40, 13, 81, 69, 41, 39, 91, 94, 78, 4, 47, 50, 54, 80, 63, 46, 30, 79, 1, 16, 73, 35, 98, 85, 20, 15, 52, 65, 24, 32, 36, 61, 55, 96, 42, 76, 37, 68, 43, 18, 31, 14, 8, 26, 38, 17]","143876.87897262126",167840.44050869043,0.08702990395249799
1,"[0, 46, 31, 10, 16, 14, 66, 57, 68, 80, 27, 92, 11, 6, 8, 56, 85, 26, 19, 61, 59, 22, 97, 90, 44, 54, 82, 81, 12, 75, 94, 29, 51, 95, 77, 40, 70, 99, 47, 13, 2, 28, 45, 42, 4, 67, 84, 50, 60, 24, 86, 76, 83, 9, 23, 37, 35, 89, 48, 5, 17, 93, 21, 15, 87, 52, 69, 3, 65, 64, 74, 71, 20, 73, 58, 34, 33, 38, 36, 32, 53, 39, 1, 63, 43, 49, 72, 88, 30, 79, 55, 96, 25, 91, 7, 41, 62, 18, 78, 98]","42272.881875817475",52340.71335170417,0.9506759688083548
2,"[0, 92, 27, 57, 66, 74, 55, 96, 3, 64, 65, 25, 69, 17, 37, 23, 35, 98, 58, 71, 48, 5, 62, 91, 7, 41, 79, 30, 88, 18, 52, 78, 15, 87, 93, 21, 89, 9, 83, 73, 20, 31, 10, 16, 14, 46, 90, 97, 22, 44, 76, 59, 61, 85, 26, 11, 19, 6, 8, 56, 86, 60, 24, 50, 80, 72, 49, 43, 81, 12, 75, 94, 32, 36, 95, 77, 51, 4, 2, 28, 45, 42, 99, 70, 40, 13, 47, 29, 84, 67, 68, 63, 53, 39, 1, 38, 33, 82, 54, 34]","29739.702180927772",35119.36425109871,0.9858701741031837
3,"[0, 62, 46, 90, 97, 22, 44, 16, 14, 10, 31, 58, 73, 20, 71, 35, 23, 37, 98, 9, 83, 78, 52, 18, 89, 48, 5, 91, 7, 88, 30, 79, 41, 55, 96, 74, 3, 64, 65, 25, 69, 87, 15, 21, 93, 17, 92, 27, 57, 66, 24, 60, 50, 80, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 54, 82, 11, 19, 61, 59, 76, 34, 26, 85, 6, 8, 56, 86, 84, 67, 49, 43, 72, 1, 63, 53, 39, 68, 81, 94, 75, 12, 32, 36, 4]","27055.73140217602",32053.06594278447,0.9376888919214252
4,"[0, 62, 46, 90, 97, 22, 44, 16, 14, 10, 31, 58, 73, 20, 71, 35, 23, 37, 98, 9, 83, 78, 52, 18, 89, 48, 5, 91, 7, 88, 30, 79, 41, 55, 96, 74, 3, 64, 65, 25, 69, 87, 15, 21, 93, 17, 92, 27, 57, 66, 24, 60, 50, 80, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 54, 82, 11, 19, 61, 59, 76, 34, 26, 85, 6, 8, 56, 86, 84, 67, 49, 43, 72, 1, 63, 53, 39, 68, 81, 94, 75, 12, 32, 36, 4]","27055.73140217602",31241.99095691601,0.9732650139485486
5,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 98, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 74, 96, 55, 18, 91, 7, 41, 30, 79, 88, 66, 57, 27, 92, 31, 44, 22, 97, 90, 46, 10, 14, 16, 58, 73, 20, 71, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 77, 51, 95, 38, 29, 84, 67, 72, 49, 43, 68, 63, 53, 39, 1, 81, 94, 75, 12, 32, 4, 36, 80, 60, 24, 50, 56, 8, 6, 86]","26202.46826862434",30608.83609148617,1.0604565699759405
6,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 30, 79, 55, 74, 96, 18, 52, 78, 17, 37, 23, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 88, 66, 27, 92, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 86, 24, 60, 50, 56, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 4, 36, 32, 12, 75, 94, 81, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 1, 39, 53, 63, 68, 80, 57]","25324.23953315659",30094.082907752716,1.2065674730401952
7,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 30, 79, 55, 74, 96, 18, 52, 78, 17, 37, 23, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 88, 66, 27, 92, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 86, 24, 60, 50, 56, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 4, 36, 32, 12, 75, 94, 81, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 1, 39, 53, 63, 68, 80, 57]","25324.23953315659",30132.86040092459,1.3499535120790824
8,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 30, 79, 55, 74, 96, 18, 52, 78, 17, 37, 23, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 88, 66, 27, 92, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 86, 24, 60, 50, 56, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 4, 36, 32, 12, 75, 94, 81, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 1, 39, 53, 63, 68, 80, 57]","25324.23953315659",29706.539153494545,1.364695702912286
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 30, 79, 55, 74, 96, 18, 52, 78, 17, 37, 23, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 88, 66, 27, 92, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 86, 24, 60, 50, 56, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 4, 36, 32, 12, 75, 94, 81, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 1, 39, 53, 63, 68, 80, 57]","25324.23953315659",29782.584267294664,0.8975361212505959
