Fitness Average,Best Average (Fitness),Best Individual (Fitness)
169891.20055589586,150512.04708037974,140793.07079603145
70682.18117103548,60028.161859888656,54243.14839210455
46876.32897245326,40397.344788399394,36864.17883916816
43985.51330407406,38600.68992349328,35296.72705157962
43266.66202446044,38253.35772203146,35296.72705157962
42988.28410672185,37462.06104670542,35296.72705157962
41890.237868398355,37461.27485582844,35296.72705157962
41076.114774502144,37461.27485582844,35296.72705157962
40985.51798462067,37461.27485415245,35296.72705157962
40985.93563370379,37461.27485415245,35296.72705157962
40986.6835609782,37461.27485415245,35296.72705157962
40986.6740381249,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67403283342,37461.27485415245,35296.72705157962
40986.67395083835,37461.27441987677,35296.72705157962
40986.67395083835,37461.27441987677,35296.72705157962
40986.67395083835,37461.27441987677,35296.72705157962
40986.67395083835,37461.27441987677,35296.72705157962
40986.66708361794,37461.3017384871,35296.72705157962
40985.67755362719,37460.53673275441,35296.72705157962
