Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53634.30299692077,48804.592247348686,47780.63587347629
11842.591475003408,10331.813951451455,9732.297188390294
9777.696851382054,8818.84311263173,8241.77967238561
9412.293500681295,8478.430969146391,8024.997754346146
9198.53736463181,8267.8934068545,7852.014620816705
9096.700874492257,8216.316306434019,7836.092526259034
8984.651649512947,8121.214684327078,7675.066624113969
8948.417119808119,8118.819121952738,7509.329916237089
8892.311874043367,8089.649058981191,7473.7411167076725
8910.988061046539,7978.631656585339,7473.7411167076725
8839.821087502165,7976.763067456133,7473.7411167076725
8847.167099821892,7973.807362201578,7377.773977652284
8830.65774437261,7941.665258924495,7231.542730233009
8821.601540979507,7904.160019365332,7049.602863600104
8794.405647259027,7901.4329205403865,7049.602863600104
8755.511659693511,7878.210908755005,7049.602863600104
8755.484228208259,7820.491599694245,7049.602863600104
8724.220868921228,7801.547289627267,7049.602863600104
8694.121728869068,7767.745971081376,7049.602863600104
8688.477209233486,7720.683946751942,7049.602863600104
8659.25487894666,7719.628063623022,7049.602863600104
8569.141322269283,7702.994075909019,7049.602863600104
8572.826209502864,7662.1247014173405,7468.226804137303
8539.37414857615,7661.10416477298,7468.226804137303
