Fitness Average,Best Average (Fitness),Best Individual (Fitness)
170624.28055428772,147613.57647580374,142729.8330356307
53466.74484396085,42474.144685848936,39963.498010004936
36126.57766692718,29569.463467212146,27811.46314338773
33283.38139829323,28337.554279145024,25591.159270932272
32087.02233438341,27765.649419388967,24838.882147779223
31163.365064454694,26747.36817822481,24691.973251516392
30682.18705552729,26168.836022757176,24387.13507677717
30190.94791797994,25854.507512052678,24127.006321704044
29761.59912420509,25655.251797865698,23958.98212483966
29711.06142462705,25365.991854284537,23925.259085953887
29492.08649217939,25106.84053681173,23925.259085953887
29311.301212187576,24612.978840881777,22928.983215680786
29546.23452757535,24609.478086529474,22928.983215680786
29043.332661434826,24328.903044921426,22928.983215680786
29096.959366651703,24314.581875598033,22928.983215680786
29043.73845767951,24313.022364595614,22928.983215680786
28861.52830462768,24312.02108573822,22928.983215680786
28824.497928028395,24260.051567334638,22928.983215680786
28815.47943819065,24042.92640091724,22928.983215680786
28699.66478534655,24042.208001142993,22417.851172488747
28705.257775482984,23906.68568487017,22417.851172488747
28738.21781465563,23904.430512986884,22417.851172488747
28581.697058858656,23900.469969831545,22417.851172488747
28330.12273681486,23894.897548250385,22417.851172488747
28467.393485631972,23894.88318565638,22002.35515427905
28375.259913557427,23630.94140781241,22002.35515427905
28193.757338692376,23448.260456659053,22002.35515427905
28212.13241727953,23446.448867532832,22002.35515427905
28201.382944528865,23446.444303206314,22438.60336019599
28149.22971406576,23355.908656692707,22256.375638625977
27995.780690808955,23355.87098407469,22256.375638625977
28263.081153069084,23182.11426870108,23029.962720714186
27911.686192885223,23182.11426870108,23029.962720714186
27836.678653684034,23182.11426870108,23029.962720714186
27820.74713500021,23182.11426870108,23029.962720714186
27778.07849785816,23182.11426870108,23029.962720714186
27885.651822037136,23182.11426870108,23029.962720714186
28033.99114994077,23334.26581668797,23334.26581668797
