Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29406.93414416368,25086.894824062132,22900.22866755609
10316.093092189341,8486.605619355483,8021.381689834302
9195.189820724832,8068.809645176795,7569.379872874
9011.513262035045,7950.820635312025,7537.859171634359
8963.766700063636,7835.293166302014,7537.859171634359
8897.022311903609,7833.982626484179,7530.0361052922135
8848.117747837821,7815.886019497904,7515.180472420107
8780.752407330687,7815.85453191003,7515.180472420107
8822.392906133093,7815.835753081035,7515.180472420107
8793.086308074275,7815.815538058642,7515.180472420107
8762.748547563086,7810.011711564045,7476.555692924156
8778.509516326212,7809.342422396265,7476.555692924156
8739.987531549275,7809.342363458954,7476.555692924156
8723.014040689877,7809.341490905057,7476.555692924156
8707.735140671804,7809.341490905057,7476.555692924156
8744.881166820647,7809.165033704003,7476.555692924156
8736.790750712858,7809.165033704003,7476.555692924156
8682.028416884987,7809.165033704003,7476.555692924156
8650.397946905308,7806.796904312059,7476.555692924156
8704.416356655593,7806.737451262144,7476.555692924156
8694.440667405857,7806.737451262144,7476.555692924156
8667.10356249175,7806.737451262144,7476.555692924156
8663.270304267924,7806.737451262144,7476.555692924156
8638.719671808929,7805.708265267585,7460.0887170112255
8627.481000427542,7805.708265267585,7460.0887170112255
8649.542894465547,7805.708265267585,7460.0887170112255
8646.322290032751,7805.708265267585,7460.0887170112255
8636.518867641287,7805.708265267585,7460.0887170112255
8625.346935335505,7805.708265267585,7460.0887170112255
8625.443782161157,7805.708265267585,7460.0887170112255
8628.930320511912,7805.708265267585,7460.0887170112255
8605.861137857317,7805.708265267585,7460.0887170112255
8647.05406720307,7805.708265267585,7460.0887170112255
8600.887237760382,7805.708265267585,7460.0887170112255
8608.269699290533,7805.708265267585,7460.0887170112255
8614.428825380772,7805.708265267585,7460.0887170112255
8591.45446223512,7805.708265267585,7460.0887170112255
8599.8108633949,7805.708265267585,7460.0887170112255
8595.483456415655,7805.708265267585,7460.0887170112255
8606.18468439996,7805.708265267585,7460.0887170112255
8571.435573355964,7805.708265267585,7460.0887170112255
8596.053858457964,7805.708265267585,7460.0887170112255
8598.94373939994,7805.70405090774,7460.0887170112255
8603.47022224516,7805.70405090774,7460.0887170112255
8608.387186084841,7805.70405090774,7460.0887170112255
8582.704938371666,7805.70405090774,7460.0887170112255
8539.981394178856,7805.70405090774,7460.0887170112255
8580.660680335786,7805.70405090774,7460.0887170112255
8550.886267731017,7805.70405090774,7460.0887170112255
8574.467012626443,7805.70405090774,7460.0887170112255
8596.106693581369,7805.70405090774,7460.0887170112255
8578.169059187396,7805.703893658287,7460.0887170112255
8564.915522449583,7805.703893658287,7460.0887170112255
8549.296895282747,7805.69966465558,7460.0887170112255
8554.787616781032,7805.69966465558,7460.0887170112255
8557.860828070072,7805.69966465558,7460.0887170112255
8527.41359164761,7805.69966465558,7460.0887170112255
8562.432567434646,7804.529989877624,7460.0887170112255
