Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53379.40865481773,49082.80323320907,46515.00635800224
25855.5062458292,22537.328522677555,20652.967578941232
17357.394316907143,15315.169865814536,14318.326961815901
16210.027719831916,14684.893982849218,13559.339672402588
15717.666744811992,14277.562748583196,13036.592281137757
15404.829034268167,14173.22729371284,13036.550658536653
15264.115803497189,14112.07670675412,12770.390427443408
15141.242021579501,14089.057264243387,12770.390427443408
15071.217663712821,14085.475806129312,12770.390427443408
15022.221281746197,14085.475153543523,12770.390427443408
15017.756143881388,14085.474353630665,12770.390427443408
15017.911781541072,14085.473066797163,12770.390427443408
15018.686298140812,14085.473066797163,12770.390427443408
15019.186125227547,14085.473066797163,12770.390427443408
15019.483944764752,14085.473066797163,12770.390427443408
15019.417069110557,14085.473066797163,12770.390427443408
15019.230083470837,14085.473066797163,12770.390427443408
15019.15358531506,14085.473066797163,12770.390427443408
15019.137155050425,14085.473066797163,12770.390427443408
15019.1668284222,14085.483657217404,12878.579173446553
15019.1668284222,14085.483657217404,12878.579173446553
15019.1668284222,14085.483657217404,12878.579173446553
