Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29652.697175603855,25666.822291986944,23733.06044840074
12341.565760412792,10432.747302980395,9241.154897963188
10400.795750654757,9019.474676963036,8297.83515529756
10233.013017414569,8994.050997621329,8112.0958474169975
10295.698570206823,8994.050997621329,8112.0958474169975
10272.09440188668,8994.050997621329,8112.0958474169975
10247.09589934775,8994.050997621329,8112.0958474169975
10237.410284601108,8994.050997621329,8112.0958474169975
10252.58517696791,8994.050997621329,8112.0958474169975
10279.728726383033,8994.050997621329,8112.0958474169975
10286.600792659436,8994.050997621329,8112.0958474169975
10288.423431322411,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924423571745,8994.050997621329,8112.0958474169975
10288.924553289538,8994.051071355603,8112.0958474169975
10288.924553289538,8994.051071355603,8112.0958474169975
10288.924553289538,8994.051071355603,8112.0958474169975
10288.924553289538,8994.051071355603,8112.0958474169975
10288.924553289538,8994.051071355603,8112.0958474169975
10288.924553289538,8994.051071355603,8112.0958474169975
10288.924553289538,8994.051071355603,8112.0958474169975
