Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53584.834680325155,48898.71329986796,47645.205405258515
26502.144785188055,22645.273324538328,20289.929339916267
17677.295367029168,15688.976515397571,14168.66990272199
16133.593804459684,14609.187922551588,13264.406625966867
15375.287266217842,14116.504525841621,12912.885977408523
15059.816018180258,14032.332197123662,12912.885977408523
15158.376167671195,13908.224738133013,12689.077891471326
15384.53673928319,13908.223370196258,12689.077891471326
15260.494032323539,13908.223060993994,12689.077891471326
15258.737829116671,13908.223060993994,12689.077891471326
15258.783400333145,13908.223060993994,12689.077891471326
15258.770486856538,13908.223060993994,12689.077891471326
15258.773166764277,13908.223060993994,12689.077891471326
15258.738585248526,13908.223060993994,12689.077891471326
15258.64926127902,13908.223060993994,12689.077891471326
15258.639965707658,13908.223060993994,12689.077891471326
15258.639965707658,13908.223060993994,12689.077891471326
15258.639965707658,13908.223060993994,12689.077891471326
15258.639965707658,13908.223060993994,12689.077891471326
15258.639965707658,13908.223060993994,12689.077891471326
15258.61930652224,13908.25383787667,12912.885977408523
15258.582595051797,13908.154134232345,12912.885977408523
