Fitness Average,Best Average (Fitness),Best Individual (Fitness)
169514.32251464768,147166.545792634,140984.12544221888
34078.89445709313,29188.115559297818,27880.88475925236
29104.75141203034,25583.455826255147,23428.338380161684
28406.43658624121,25145.037190471754,23428.338380161684
27986.48629188284,24931.173706989142,23102.050125354537
27624.68676137641,24582.016676730185,23102.050125354537
27347.587530277502,24275.286437400384,23102.050125354537
26918.255101575625,24182.24778530006,23102.050125354537
27109.235805420703,24145.49559397006,23007.628602684043
27015.629984166935,24136.791891045315,22948.603197349723
26889.726017289002,23759.770235764227,22888.0569979096
26951.454318058633,23757.98894621201,22565.43237258773
26861.221828846494,23697.39050013334,22565.43237258773
26748.272890368935,23398.518514662886,22565.43237258773
26595.18195787649,23397.863469566386,22565.43237258773
26579.133701800427,23397.847119055252,22565.43237258773
26592.527814605317,23391.746728701954,22565.43237258773
26665.019992469737,23373.249519069745,22370.388238453423
26541.903919772383,23355.33739134171,22370.388238453423
26460.695676992807,23236.803676716045,22370.388238453423
26460.775611362646,23226.109864037862,22370.388238453423
26402.12078501428,23223.00394910566,22370.388238453423
26452.97373830364,23222.99592167219,22370.388238453423
26363.86176845232,23222.8487774705,22370.388238453423
26220.033990229902,23222.8487774705,22370.388238453423
26314.899979981412,23222.56276908535,22370.388238453423
26211.198128311007,23198.554511578826,22370.388238453423
26118.36839904455,23198.488210206815,22370.388238453423
26284.21656394039,23198.458477986365,22370.388238453423
26206.93091618752,23198.45850198064,22370.388238453423
26174.607646556236,23198.43977539101,22370.388238453423
26195.257959449402,23198.434318716434,22370.388238453423
26038.74487120856,23196.813431875482,22370.388238453423
26074.626096072745,23196.813431875482,22370.388238453423
26135.304416848463,23185.961890944905,22370.388238453423
26059.552749835195,23185.961890944905,22370.388238453423
