Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53386.48899525177,48436.51643609743,46136.46833988116
14958.676965998417,13286.222350824266,11135.238382070547
11538.789142607995,10301.462211294234,9581.095827128393
10968.004795653662,10040.943317592108,9129.973034616218
10794.479376347157,10002.47794184767,9129.973034616218
10777.751739752552,9990.499924460008,9129.973034616218
10784.970415411131,9990.466754959169,9129.973034616218
10806.045036394164,9990.466431199158,9129.973034616218
10803.812634453956,9990.466431199158,9129.973034616218
10811.187382783708,9990.466431199158,9129.973034616218
10807.808839701145,9990.466431199158,9129.973034616218
10807.155057965618,9990.466431199158,9129.973034616218
10807.199429213728,9990.466431199158,9129.973034616218
10807.223047901338,9990.466431199158,9129.973034616218
10807.227365974344,9990.466431199158,9129.973034616218
10807.217366239776,9990.466431199158,9129.973034616218
10807.215249278575,9990.466431199158,9129.973034616218
10807.21250645669,9990.466431199158,9129.973034616218
10807.212506435564,9990.466431199158,9129.973034616218
10807.212506137845,9990.46643074759,9129.973034616218
10809.512286902926,9990.899599546034,9129.973034616218
10809.512286902926,9990.899599546034,9129.973034616218
