Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53338.70842376551,48247.66355768226,47377.647503830616
18594.125201595052,15872.929959709712,13948.131928221985
11753.921001481192,10185.446127862551,9556.129518611999
10602.77489044494,9221.815591982655,8807.757810762812
10142.791642057924,8956.605089253104,8051.883786232657
9874.843025014823,8706.474057685737,8051.883786232657
9749.205737742137,8666.40618740253,8051.883786232657
9662.794025881698,8562.739711952974,8051.883786232657
9510.212430908228,8401.546839234346,8051.883786232657
9507.036218257108,8308.35380023346,8030.0741529475135
9348.444195443459,8212.876923413041,7928.212982660605
9374.32169978804,8205.950551692498,7928.212982660605
9377.808718734374,8181.647448452613,7928.212982660605
9340.42358424505,7971.506821512587,7847.996498864114
9318.72456756522,7903.637305208014,7847.996498864114
9251.76990206241,7843.383947931879,7730.722662408772
9240.276486243853,7666.603090414483,7530.009068946556
9165.876116176656,7666.573168277163,7530.009068946556
9145.707252548456,7659.251252258473,7530.009068946556
9107.120321806906,7643.129930263713,7433.457624481691
9069.464948186516,7631.385397264164,7433.457624481691
9083.91868929813,7628.155857084662,7433.457624481691
9062.892021263659,7623.775632263616,7530.009068946556
