Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29506.64494665554,25081.19871258917,23006.816087205414
11444.007340341035,9306.79688722692,8996.646868694334
9497.164643742923,8401.70248769617,7934.182258562613
9411.815219751206,8396.568471185929,7934.182258562613
9300.954089262785,8394.157550120872,7934.182258562613
9262.608775917288,8394.157550120872,7934.182258562613
9288.643375986016,8394.157550120872,7934.182258562613
9310.720705798285,8394.157550120872,7934.182258562613
9313.556570246114,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556554833383,8394.157550120872,7934.182258562613
9313.556795842516,8394.1578862077,7934.182258562613
9313.556795842516,8394.1578862077,7934.182258562613
9313.556795842516,8394.1578862077,7934.182258562613
9313.556795842516,8394.1578862077,7934.182258562613
9313.556795842516,8394.1578862077,7934.182258562613
9313.556795842516,8394.1578862077,7934.182258562613
9313.556795842516,8394.1578862077,7934.182258562613
9313.556795842516,8394.1578862077,7934.182258562613
9313.558774957406,8394.166054342186,7934.182258562613
9313.558774957406,8394.166054342186,7934.182258562613
9313.558774957406,8394.166054342186,7934.182258562613
9313.625610712943,8394.199944028835,7934.182258562613
9313.625610712943,8394.199944028835,7934.182258562613
9313.625610712943,8394.199944028835,7934.182258562613
9309.806276867223,8389.41126963259,7934.182258562613
9309.806276867223,8389.41126963259,7934.182258562613
