Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29480.41800460333,24689.595662326396,23598.631548627818
10330.836650561409,8880.387966524464,8014.270405536603
9112.513169151076,7904.955666135492,7530.197099585113
8975.232874619534,7825.820909481285,7530.197099585113
8986.454076280957,7824.3517604237895,7516.636973303354
8897.215238521729,7778.32529874986,7516.636973303354
8896.098323528671,7776.705831397183,7516.636973303354
8890.424668112444,7738.322703786402,7516.636973303354
8901.043122953057,7715.065312583312,7516.636973303354
8904.896680109086,7646.591173772094,7516.636973303354
8856.956740272495,7626.223620965715,7492.218751099472
8873.425902504168,7626.221880865803,7492.218751099472
8875.599717993984,7626.214871482802,7492.218751099472
8801.318951037309,7626.214800523236,7492.218751099472
8840.732518526373,7626.214800514941,7492.218751099472
8795.615756418452,7626.214772732716,7492.218751099472
8810.254964644646,7626.2147229778775,7492.218751099472
8759.600589164063,7611.586726916372,7492.218751099472
8770.821009320412,7611.586726916372,7492.218751099472
8784.116835786837,7611.584323418069,7492.218751099472
8703.88350378428,7611.584323418069,7492.218751099472
8743.613335207916,7611.584323418069,7492.218751099472
8700.740844802709,7611.584323418069,7492.218751099472
8645.627707813372,7611.584169678999,7492.218751099472
8624.666848616356,7611.584169678999,7492.218751099472
8624.956069299747,7611.584169678999,7492.218751099472
8571.758808103483,7611.584169678999,7492.218751099472
8581.46260078446,7611.584169678999,7492.218751099472
8500.744559057852,7611.584113692525,7492.218751099472
8529.797546516376,7611.584113692525,7492.218751099472
8537.197881535008,7611.584113692525,7492.218751099472
8495.852064115357,7611.584113692525,7492.218751099472
8506.600551641255,7611.584113692525,7492.218751099472
8479.526935568323,7611.584113692525,7492.218751099472
8462.789600146403,7611.584113692525,7492.218751099472
8462.954832304706,7611.584113692525,7492.218751099472
8432.879528233774,7611.584113692525,7492.218751099472
8426.477963324745,7611.584113692525,7492.218751099472
8408.403653598216,7611.584113692525,7492.218751099472
8424.907959631913,7611.584113692525,7492.218751099472
8411.35030147123,7611.584113692525,7492.218751099472
8408.20594922371,7611.584113692525,7492.218751099472
8406.93522589164,7611.584113692525,7492.218751099472
8403.327331861585,7611.584113692525,7492.218751099472
8415.950935078614,7611.584114058245,7492.218751099472
8384.376357448902,7611.584114058245,7492.218751099472
8382.264740858134,7611.584114058245,7492.218751099472
8366.522173699526,7611.584145584299,7530.197099585113
8378.424519836153,7611.584145584299,7530.197099585113
8371.708450504062,7611.584145584299,7530.197099585113
8369.928465401072,7611.584145584299,7530.197099585113
8368.171768522152,7611.584145584299,7530.197099585113
8364.055526714732,7611.584145584299,7530.197099585113
8366.101674771578,7611.584145584299,7530.197099585113
8355.810861002872,7611.584145584299,7530.197099585113
8359.634710792963,7611.584002997903,7530.197099585113
8357.80418040558,7611.60472026697,7577.171615624427
8256.044668985845,7611.68209231463,7611.68209231463
8262.215206919964,7611.68209231463,7611.68209231463
8262.215206919964,7611.68209231463,7611.68209231463
8255.469156635487,7611.68209231463,7611.68209231463
8255.469156635487,7611.68209231463,7611.68209231463
8255.469156635487,7611.68209231463,7611.68209231463
