Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29541.091994441696,26210.13876915069,23476.39817208905
17253.116154712432,13778.540905558104,12396.704007790131
13184.24623106886,11412.925425627796,9573.896733333415
12589.237629888874,11098.307414704264,9573.896733333415
12706.979334275808,11095.888893378893,9459.419627296904
12963.343635529043,11095.664277658056,9321.08443282926
13097.769880999504,11095.664277658056,9321.08443282926
13143.70276026398,11095.664277658056,9321.08443282926
13120.254854444254,11095.664277658056,9321.08443282926
13108.605955114712,11095.664277658056,9321.08443282926
13107.963354697744,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13107.96334611014,11095.664277658056,9321.08443282926
13108.021905965423,11095.63260341341,9321.08443282926
13108.021905965423,11095.63260341341,9321.08443282926
13108.021905965423,11095.63260341341,9321.08443282926
13107.44974612469,11095.331940839613,9321.08443282926
13107.44974612469,11095.331940839613,9321.08443282926
13132.453897059353,11061.277915565532,10570.344193527628
13132.453897059353,11061.277915565532,10570.344193527628
13132.453897059353,11061.277915565532,10570.344193527628
14259.906723227356,11350.415159065826,11350.415159065826
14259.906723227356,11350.415159065826,11350.415159065826
