Fitness Average,Best Average (Fitness),Best Individual (Fitness)
169348.29071235107,149382.0554560991,142907.01977738374
42740.816321988576,36060.840711516765,34025.11944990712
33938.58801720365,29449.115314322327,27866.175926920077
32520.510658228028,29227.90903540323,27369.478467041266
31640.474099013467,29085.834235733888,27369.478467041266
30837.00297441456,29085.83250602876,27369.478467041266
30513.825410632777,29085.832108244576,27369.478467041266
30416.630682246483,29085.832108244576,27369.478467041266
30388.644758157134,29085.832108244576,27369.478467041266
30378.99685808795,29085.832108244576,27369.478467041266
30375.837993916022,29085.832108244576,27369.478467041266
30375.00741077355,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008148536683,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30375.008219041567,29085.832108244576,27369.478467041266
30377.342332159165,29085.657501434354,27939.55353230999
30377.342332159165,29085.657501434354,27939.55353230999
30377.342332159165,29085.657501434354,27939.55353230999
30377.342332159165,29085.657501434354,27939.55353230999
30377.342332159165,29085.657501434354,27939.55353230999
30377.342332159165,29085.657501434354,27939.55353230999
30377.342332159165,29085.657501434354,27939.55353230999
