Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53321.643292589426,48780.79172107554,47776.68460890015
15112.458992898359,13334.467021924009,12222.51461306029
11703.564452531535,10488.343975829077,9768.499103802895
10944.649119273547,10069.585216068777,9292.668952545533
10550.764104610413,9819.904296779281,9292.668952545533
10424.578323215519,9785.158440283962,9243.241697965621
10359.266178954884,9785.158198760466,9243.241697965621
10326.937775906952,9785.158191851518,9243.241697965621
10239.064121263154,9785.14216145072,9243.241697965621
10211.871827744173,9785.14216145072,9243.241697965621
10212.646375693757,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646288182514,9785.14216145072,9243.241697965621
10212.646170789289,9785.141978837124,9243.241697965621
10212.962668220518,9785.129948991902,9353.897661248542
10177.325009480111,9756.359111491798,9688.422225609687
10287.64075658421,9780.620709313602,9780.620709313602
