Fitness Average,Best Average (Fitness),Best Individual (Fitness)
168931.08341061196,143502.15783094103,138580.8365526876
51854.22395399774,40218.50099586042,38771.76788247145
34314.771301609275,28601.139423279335,26457.574367577072
31549.428849187956,26412.862562772236,25392.55635227064
30454.034182361214,25097.317350595462,23747.66005614959
29873.76593605167,24938.5707711624,23189.810334662314
29338.712859229083,24691.401309935787,23189.810334662314
29130.960476771033,24508.606558431908,23189.810334662314
28708.747169359704,24350.26611786767,23189.810334662314
28922.123361128062,24330.889124658537,23189.810334662314
28773.867246914193,24200.038043677094,23189.810334662314
28698.524729899116,24010.739996778946,23176.313672386317
28496.146456520277,23723.65393162959,23176.313672386317
28557.539085581797,23721.248843230213,23176.313672386317
28258.007282899154,23424.613134233266,23060.64210593974
28179.240431589085,23424.597433364914,23047.492569558675
28146.77138661845,23420.194487465924,23047.492569558675
28243.126294909882,23377.135576120243,23005.706505393726
28024.787538523473,23373.61217934869,22837.916234059725
28231.475357281124,23362.543679876893,22837.916234059725
28048.175333580064,23362.37430716626,22837.916234059725
27936.22151062719,23357.582736552336,22837.916234059725
27821.335915080555,23346.11399263914,22837.916234059725
27754.309738220658,23339.658678880238,22706.65583700037
27810.351705199428,23307.92852913862,22706.65583700037
27706.77235476237,23231.41143372981,22335.994448475685
27907.27253552783,23231.411396794283,22335.994448475685
27765.337375991927,23206.119685595604,22335.994448475685
27706.482801993065,23189.439489776327,22335.994448475685
27751.95299471684,23189.33669979088,22335.994448475685
27521.977905498126,23188.51708040168,22335.994448475685
27692.30433874549,22975.569741267966,22335.994448475685
27642.192918025008,22953.59127359817,22335.994448475685
27405.275887231583,22954.78049227751,22911.30735596801
27584.812041843383,22951.55946876805,22911.30735596801
