Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29318.83391442822,25288.82770044344,24293.06440295244
16513.671706263198,12691.731940000027,11676.01143319884
12455.23469443617,10736.714211040095,9534.889175646282
11962.254556755575,10733.481773336463,9534.889175646282
11764.317500351048,10716.018786894358,9534.889175646282
11761.012896394135,10715.904810793563,9534.889175646282
11721.735997731686,10715.904636452686,9534.889175646282
11685.76200095521,10557.188662988752,9534.889175646282
11683.592393840392,10557.188662988752,9534.889175646282
11684.630537233119,10557.188662988752,9534.889175646282
11685.737413532357,10557.188662988752,9534.889175646282
11685.93819858921,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.138952819561,10557.188662988752,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11686.13708966941,10557.188200035984,9534.889175646282
11685.898550467697,10556.941444224736,9534.889175646282
11670.35419603265,10550.2251102787,10422.465241408929
11670.35419603265,10550.2251102787,10422.465241408929
11670.35419603265,10550.2251102787,10422.465241408929
11670.35419603265,10550.2251102787,10422.465241408929
