Fitness Average,Best Average (Fitness),Best Individual (Fitness)
169634.32343753063,150245.60883616828,136016.24322080286
42855.422975592686,35689.77837355292,33361.019452729684
33616.57759655567,29034.18130848238,27505.344040694697
32483.874861613724,28878.961437428945,27505.344040694697
32488.097574473275,28667.510894416053,27505.344040694697
32411.465609961662,28661.740208357856,27505.344040694697
32284.808947748246,28661.740208357856,27505.344040694697
32047.0866429769,28661.740208357856,27505.344040694697
31874.502715006274,28661.740208357856,27505.344040694697
31734.33305876052,28661.740208357856,27505.344040694697
31735.02817911934,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.028383368437,28661.740208357856,27505.344040694697
31735.02834185707,28661.74016384914,27505.344040694697
31735.02834185707,28661.74016384914,27505.344040694697
31735.030094980637,28661.740401872114,27505.344040694697
31735.030094980637,28661.740401872114,27505.344040694697
31735.030094980637,28661.740401872114,27505.344040694697
31735.030094980637,28661.740401872114,27505.344040694697
31735.030094980637,28661.740401872114,27505.344040694697
32019.40676762812,27634.4601823411,27634.4601823411
