Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29514.252770889507,25966.2447029356,23587.717674929176
14049.111000938065,11401.777082650378,10136.108338954522
10669.415459722513,8735.714546879437,8091.5708941718885
9909.41453778761,8335.246553648716,7883.8503295825085
9607.046896858805,8181.933339385087,7788.207255315351
9528.801869524297,7963.65565339993,7705.039991080234
9326.159109916725,7809.228838302364,7647.739633548823
9334.318616106866,7805.755081675452,7647.739633548823
9273.933157771251,7782.974534618483,7618.0905573623195
9274.621088008702,7767.763592130893,7559.969007038642
9260.187334872084,7764.355952313503,7559.969007038642
9134.041889909058,7724.901901102355,7526.946310803425
9121.141266612536,7695.086222797592,7526.946310803425
9103.216012077195,7641.975183128774,7507.62490773489
9088.216787738871,7640.780239561893,7446.824959239157
9056.611128301123,7617.116796210345,7446.824959239157
9058.569036556451,7610.549450296883,7446.824959239157
9047.274407365116,7610.547571935282,7446.824959239157
9056.514844809486,7610.544828781207,7446.824959239157
9035.64788724534,7609.995361046618,7446.824959239157
8935.998112867816,7609.992941627479,7446.824959239157
9012.034248388754,7600.057588929216,7446.824959239157
8976.815812157929,7591.907891363899,7446.824959239157
8981.359291604656,7591.727315423021,7446.587446640144
8889.062182140617,7591.711225571962,7446.587446640144
8887.013819949396,7591.711225571962,7446.587446640144
8831.356097984239,7591.71121729956,7446.587446640144
8832.862445871848,7591.711185164571,7446.587446640144
8778.307705241428,7591.711185164571,7446.587446640144
8748.139493906448,7591.711185164571,7446.587446640144
8751.268955798883,7590.350550334017,7446.587446640144
8770.064786175355,7590.350549420054,7446.587446640144
8747.665004336443,7588.938655413058,7446.587446640144
8691.015948958397,7587.373173377906,7446.587446640144
8752.249466029361,7587.373173377906,7446.587446640144
8800.415093745842,7587.373173377906,7446.587446640144
8720.589786130953,7587.373173377906,7446.587446640144
8708.463314436292,7587.373173377906,7446.587446640144
8752.123415450047,7587.373173377906,7446.587446640144
8723.14456278773,7587.373173377906,7446.587446640144
8698.108900271976,7587.373173377906,7446.587446640144
8699.780349765279,7587.373173377906,7446.587446640144
8706.330460090838,7587.373173377906,7446.587446640144
8760.865703142968,7587.373173377906,7446.587446640144
8725.113789417946,7587.373173377906,7446.587446640144
8727.976725863697,7587.373150373467,7446.824959239157
8789.57213929412,7587.373150373467,7446.824959239157
8765.287284875998,7587.373150373467,7446.824959239157
8826.027449329042,7587.373150373467,7446.824959239157
8808.664106707369,7587.373148167233,7446.824959239157
8810.514498627901,7587.373140229398,7446.824959239157
8822.250190022682,7587.373140229398,7446.824959239157
8856.432901516731,7587.373140229398,7446.824959239157
8856.299569928473,7587.373140229398,7446.824959239157
8907.622731065196,7587.372807509548,7446.824959239157
8856.189055657445,7587.372807509548,7446.824959239157
8852.565242502566,7584.262656202269,7495.021855973817
8864.135219114269,7584.262656202269,7495.021855973817
8972.220146171909,7584.262656202269,7495.021855973817
8913.256382396723,7584.262656202269,7495.021855973817
8948.352298154849,7584.262656202269,7495.021855973817
8944.047904412211,7584.262656202269,7495.021855973817
